"","model_name","prediction_grade","label","feature_categories","filename"
"710","ET",6,"not_on_time","absence, demographics, grades, oaa_normalized, snapshots","08_12_2016_grade_6_param_set_15_ET_ht_17914"
"711","ET",6,"not_on_time","absence, demographics, grades, oaa_normalized, snapshots","08_12_2016_grade_6_param_set_15_ET_ht_17908"
"712","ET",6,"not_on_time","absence, demographics, grades, oaa_normalized, snapshots","08_12_2016_grade_6_param_set_3_ET_ht_15813"
"713","ET",6,"not_on_time","absence, demographics, grades, oaa_normalized, snapshots","08_12_2016_grade_6_param_set_15_ET_ht_17944"
"714","ET",6,"not_on_time","absence, demographics, grades, oaa_normalized, snapshots","08_12_2016_grade_6_param_set_3_ET_ht_15819"
"715","ET",6,"not_on_time","absence, demographics, grades, oaa_normalized, snapshots","08_12_2016_grade_6_param_set_9_ET_ht_16872"
"716","ET",6,"not_on_time","absence, demographics, grades, oaa_normalized, snapshots","08_12_2016_grade_6_param_set_3_ET_ht_15800"
"717","ET",6,"not_on_time","absence, demographics, grades, oaa_normalized, snapshots","08_12_2016_grade_6_param_set_9_ET_ht_16877"
"718","ET",6,"not_on_time","absence, demographics, grades, oaa_normalized, snapshots","08_12_2016_grade_6_param_set_15_ET_ht_17919"
"719","ET",6,"not_on_time","absence, demographics, grades, oaa_normalized, snapshots","08_12_2016_grade_6_param_set_3_ET_ht_15815"
"720","ET",6,"not_on_time","absence, demographics, grades, oaa_normalized, snapshots","08_12_2016_grade_6_param_set_9_ET_ht_16886"
"721","ET",7,"definite","absence, demographics, grades, intervention, mobility, oaa_normalized, snapshots","08_12_2016_grade_7_param_set_15_ET_ht_18865"
"722","ET",7,"definite","absence, demographics, grades, intervention, mobility, oaa_normalized, snapshots","08_12_2016_grade_7_param_set_14_ET_ht_18651"
"723","ET",7,"definite","absence, demographics, grades, intervention, mobility, oaa_normalized, snapshots","08_12_2016_grade_7_param_set_15_ET_ht_18861"
"724","ET",7,"definite","absence, demographics, grades, intervention, mobility, oaa_normalized, snapshots","08_12_2016_grade_7_param_set_15_ET_ht_18847"
"725","ET",7,"definite","absence, demographics, grades, intervention, mobility, oaa_normalized, snapshots","08_12_2016_grade_7_param_set_14_ET_ht_18669"
"726","ET",7,"definite","absence, demographics, grades, intervention, mobility, oaa_normalized, snapshots","08_12_2016_grade_7_param_set_15_ET_ht_18870"
"727","ET",7,"definite","absence, demographics, grades, intervention, mobility, oaa_normalized, snapshots","08_12_2016_grade_7_param_set_14_ET_ht_18695"
"728","ET",7,"definite","absence, demographics, grades, intervention, mobility, oaa_normalized, snapshots","08_12_2016_grade_7_param_set_15_ET_ht_18851"
"729","ET",7,"definite","absence, demographics, grades, intervention, mobility, oaa_normalized, snapshots","08_12_2016_grade_7_param_set_14_ET_ht_18712"
"730","ET",7,"definite","absence, demographics, grades, intervention, mobility, oaa_normalized, snapshots","08_12_2016_grade_7_param_set_14_ET_ht_18700"
"731","ET",7,"definite","absence, demographics, grades, intervention, mobility, oaa_normalized, snapshots","08_12_2016_grade_7_param_set_14_ET_ht_18678"
"732","ET",7,"definite","absence, demographics, grades, intervention, mobility, oaa_normalized, snapshots","08_12_2016_grade_7_param_set_14_ET_ht_18660"
"733","ET",7,"definite","absence, demographics, grades, intervention, mobility, oaa_normalized, snapshots","08_12_2016_grade_7_param_set_14_ET_ht_18665"
"734","ET",7,"definite","absence, demographics, grades, intervention, mobility, oaa_normalized, snapshots","08_12_2016_grade_7_param_set_15_ET_ht_18872"
"735","ET",7,"definite","absence, demographics, grades, intervention, mobility, oaa_normalized, snapshots","08_12_2016_grade_7_param_set_14_ET_ht_18656"
"736","ET",7,"definite","absence, demographics, grades, intervention, mobility, oaa_normalized, snapshots","08_12_2016_grade_7_param_set_15_ET_ht_18844"
"737","ET",7,"definite","absence, demographics, grades, intervention, mobility, oaa_normalized, snapshots","08_12_2016_grade_7_param_set_14_ET_ht_18691"
"738","ET",7,"definite","absence, demographics, grades, intervention, mobility, oaa_normalized, snapshots","08_12_2016_grade_7_param_set_15_ET_ht_18852"
"739","ET",7,"definite","absence, demographics, grades, intervention, mobility, oaa_normalized, snapshots","08_12_2016_grade_7_param_set_14_ET_ht_18674"
"740","ET",7,"definite","absence, demographics, grades, intervention, mobility, oaa_normalized, snapshots","08_12_2016_grade_7_param_set_15_ET_ht_18868"
"741","ET",7,"definite","absence, demographics, grades, oaa_normalized, snapshots","08_12_2016_grade_7_param_set_33_ET_ht_22206"
"742","ET",7,"definite","absence, demographics, grades, oaa_normalized, snapshots","08_12_2016_grade_7_param_set_21_ET_ht_19979"
"743","ET",7,"definite","absence, demographics, grades, oaa_normalized, snapshots","08_12_2016_grade_7_param_set_21_ET_ht_20003"
"744","ET",7,"definite","absence, demographics, grades, oaa_normalized, snapshots","08_12_2016_grade_7_param_set_21_ET_ht_19983"
"745","ET",7,"definite","absence, demographics, grades, oaa_normalized, snapshots","08_12_2016_grade_7_param_set_21_ET_ht_19977"
"746","ET",7,"definite","absence, demographics, grades, oaa_normalized, snapshots","08_12_2016_grade_7_param_set_33_ET_ht_22212"
"747","ET",7,"definite","absence, demographics, grades, oaa_normalized, snapshots","08_12_2016_grade_7_param_set_21_ET_ht_19972"
"748","ET",7,"definite","absence, demographics, grades, oaa_normalized, snapshots","08_12_2016_grade_7_param_set_33_ET_ht_22202"
"749","ET",7,"definite","absence, demographics, grades, oaa_normalized, snapshots","08_12_2016_grade_7_param_set_33_ET_ht_22200"
"750","ET",7,"definite","absence, demographics, grades, oaa_normalized, snapshots","08_12_2016_grade_7_param_set_33_ET_ht_22209"
"751","ET",7,"definite","absence, demographics, grades, oaa_normalized, snapshots","08_12_2016_grade_7_param_set_21_ET_ht_19999"
"752","ET",7,"definite","absence, demographics, grades, oaa_normalized, snapshots","08_12_2016_grade_7_param_set_20_ET_ht_19812"
"753","ET",7,"definite","absence, demographics, grades, oaa_normalized, snapshots","08_12_2016_grade_7_param_set_21_ET_ht_19970"
"754","ET",7,"definite","absence, demographics, grades, oaa_normalized, snapshots","08_12_2016_grade_7_param_set_20_ET_ht_19828"
"755","ET",7,"definite","absence, demographics, grades, oaa_normalized, snapshots","08_12_2016_grade_7_param_set_20_ET_ht_19796"
"756","ET",7,"definite","absence, demographics, grades, oaa_normalized, snapshots","08_12_2016_grade_7_param_set_21_ET_ht_19995"
"757","ET",7,"definite","absence, demographics, grades, oaa_normalized, snapshots","08_12_2016_grade_7_param_set_21_ET_ht_19993"
"758","ET",7,"definite","absence, demographics, grades, oaa_normalized, snapshots","08_12_2016_grade_7_param_set_20_ET_ht_19802"
"759","ET",7,"definite","absence, demographics, grades, oaa_normalized, snapshots","08_12_2016_grade_7_param_set_20_ET_ht_19815"
"760","ET",7,"definite","absence, demographics, grades, oaa_normalized, snapshots","08_12_2016_grade_7_param_set_21_ET_ht_19990"
"761","ET",7,"definite_plus_ogt","absence, demographics, grades, intervention, mobility, oaa_normalized, snapshots","08_12_2016_grade_7_param_set_17_ET_ht_19236"
"762","ET",7,"definite_plus_ogt","absence, demographics, grades, intervention, mobility, oaa_normalized, snapshots","08_12_2016_grade_7_param_set_17_ET_ht_19268"
"763","ET",7,"definite_plus_ogt","absence, demographics, grades, intervention, mobility, oaa_normalized, snapshots","08_12_2016_grade_7_param_set_17_ET_ht_19268"
"764","ET",7,"definite_plus_ogt","absence, demographics, grades, intervention, mobility, oaa_normalized, snapshots","08_12_2016_grade_7_param_set_17_ET_ht_19276"
"765","ET",7,"definite_plus_ogt","absence, demographics, grades, intervention, mobility, oaa_normalized, snapshots","08_12_2016_grade_7_param_set_17_ET_ht_19232"
"766","ET",7,"definite_plus_ogt","absence, demographics, grades, intervention, mobility, oaa_normalized, snapshots","08_12_2016_grade_7_param_set_17_ET_ht_19272"
"767","ET",7,"definite_plus_ogt","absence, demographics, grades, intervention, mobility, oaa_normalized, snapshots","08_12_2016_grade_7_param_set_17_ET_ht_19232"
"768","ET",7,"definite_plus_ogt","absence, demographics, grades, intervention, mobility, oaa_normalized, snapshots","08_12_2016_grade_7_param_set_16_ET_ht_19009"
"769","ET",7,"definite_plus_ogt","absence, demographics, grades, intervention, mobility, oaa_normalized, snapshots","08_12_2016_grade_7_param_set_17_ET_ht_19236"
"770","ET",7,"definite_plus_ogt","absence, demographics, grades, intervention, mobility, oaa_normalized, snapshots","08_12_2016_grade_7_param_set_16_ET_ht_19009"
"771","ET",7,"definite_plus_ogt","absence, demographics, grades, intervention, mobility, oaa_normalized, snapshots","08_12_2016_grade_7_param_set_17_ET_ht_19272"
"772","ET",7,"definite_plus_ogt","absence, demographics, grades, intervention, mobility, oaa_normalized, snapshots","08_12_2016_grade_7_param_set_17_ET_ht_19254"
"773","ET",7,"definite_plus_ogt","absence, demographics, grades, intervention, mobility, oaa_normalized, snapshots","08_12_2016_grade_7_param_set_17_ET_ht_19215"
"774","ET",7,"definite_plus_ogt","absence, demographics, grades, intervention, mobility, oaa_normalized, snapshots","08_12_2016_grade_7_param_set_17_ET_ht_19276"
"775","ET",7,"definite_plus_ogt","absence, demographics, grades, intervention, mobility, oaa_normalized, snapshots","08_12_2016_grade_7_param_set_17_ET_ht_19245"
"776","ET",7,"definite_plus_ogt","absence, demographics, grades, intervention, mobility, oaa_normalized, snapshots","08_12_2016_grade_7_param_set_17_ET_ht_19215"
"777","ET",7,"definite_plus_ogt","absence, demographics, grades, intervention, mobility, oaa_normalized, snapshots","08_12_2016_grade_7_param_set_16_ET_ht_19032"
"778","ET",7,"definite_plus_ogt","absence, demographics, grades, intervention, mobility, oaa_normalized, snapshots","08_12_2016_grade_7_param_set_17_ET_ht_19219"
"779","ET",7,"definite_plus_ogt","absence, demographics, grades, intervention, mobility, oaa_normalized, snapshots","08_12_2016_grade_7_param_set_16_ET_ht_19022"
"780","ET",7,"definite_plus_ogt","absence, demographics, grades, intervention, mobility, oaa_normalized, snapshots","08_12_2016_grade_7_param_set_17_ET_ht_19254"
"781","ET",7,"definite_plus_ogt","absence, demographics, grades, oaa_normalized, snapshots","08_12_2016_grade_7_param_set_23_ET_ht_20361"
"782","ET",7,"definite_plus_ogt","absence, demographics, grades, oaa_normalized, snapshots","08_12_2016_grade_7_param_set_23_ET_ht_20329"
"783","ET",7,"definite_plus_ogt","absence, demographics, grades, oaa_normalized, snapshots","08_12_2016_grade_7_param_set_23_ET_ht_20348"
"784","ET",7,"definite_plus_ogt","absence, demographics, grades, oaa_normalized, snapshots","08_12_2016_grade_7_param_set_23_ET_ht_20361"
"785","ET",7,"definite_plus_ogt","absence, demographics, grades, oaa_normalized, snapshots","08_12_2016_grade_7_param_set_23_ET_ht_20358"
"786","ET",7,"definite_plus_ogt","absence, demographics, grades, oaa_normalized, snapshots","08_12_2016_grade_7_param_set_23_ET_ht_20329"
"787","ET",7,"definite_plus_ogt","absence, demographics, grades, oaa_normalized, snapshots","08_12_2016_grade_7_param_set_23_ET_ht_20337"
"788","ET",7,"definite_plus_ogt","absence, demographics, grades, oaa_normalized, snapshots","08_12_2016_grade_7_param_set_23_ET_ht_20326"
"789","ET",7,"definite_plus_ogt","absence, demographics, grades, oaa_normalized, snapshots","08_12_2016_grade_7_param_set_23_ET_ht_20358"
"790","ET",7,"definite_plus_ogt","absence, demographics, grades, oaa_normalized, snapshots","08_12_2016_grade_7_param_set_23_ET_ht_20348"
"791","ET",7,"definite_plus_ogt","absence, demographics, grades, oaa_normalized, snapshots","08_12_2016_grade_7_param_set_23_ET_ht_20343"
"792","ET",7,"definite_plus_ogt","absence, demographics, grades, oaa_normalized, snapshots","08_12_2016_grade_7_param_set_22_ET_ht_20164"
"793","ET",7,"definite_plus_ogt","absence, demographics, grades, oaa_normalized, snapshots","08_12_2016_grade_7_param_set_23_ET_ht_20345"
"794","ET",7,"definite_plus_ogt","absence, demographics, grades, oaa_normalized, snapshots","08_12_2016_grade_7_param_set_23_ET_ht_20340"
"795","ET",7,"definite_plus_ogt","absence, demographics, grades, oaa_normalized, snapshots","08_12_2016_grade_7_param_set_23_ET_ht_20326"
"796","ET",7,"definite_plus_ogt","absence, demographics, grades, oaa_normalized, snapshots","08_12_2016_grade_7_param_set_22_ET_ht_20201"
"797","ET",7,"definite_plus_ogt","absence, demographics, grades, oaa_normalized, snapshots","08_12_2016_grade_7_param_set_22_ET_ht_20164"
"798","ET",7,"definite_plus_ogt","absence, demographics, grades, oaa_normalized, snapshots","08_12_2016_grade_7_param_set_23_ET_ht_20345"
"799","ET",7,"definite_plus_ogt","absence, demographics, grades, oaa_normalized, snapshots","08_12_2016_grade_7_param_set_23_ET_ht_20337"
"800","ET",7,"definite_plus_ogt","absence, demographics, grades, oaa_normalized, snapshots","08_12_2016_grade_7_param_set_23_ET_ht_20365"
"801","ET",7,"not_on_time","absence, demographics, grades, intervention, mobility, oaa_normalized, snapshots","08_12_2016_grade_7_param_set_24_ET_ht_20535"
"802","ET",7,"not_on_time","absence, demographics, grades, intervention, mobility, oaa_normalized, snapshots","08_12_2016_grade_7_param_set_12_ET_ht_18301"
"803","ET",7,"not_on_time","absence, demographics, grades, intervention, mobility, oaa_normalized, snapshots","08_12_2016_grade_7_param_set_13_ET_ht_18513"
"804","ET",7,"not_on_time","absence, demographics, grades, intervention, mobility, oaa_normalized, snapshots","08_12_2016_grade_7_param_set_24_ET_ht_20542"
"805","ET",7,"not_on_time","absence, demographics, grades, intervention, mobility, oaa_normalized, snapshots","08_12_2016_grade_7_param_set_24_ET_ht_20521"
"806","ET",7,"not_on_time","absence, demographics, grades, intervention, mobility, oaa_normalized, snapshots","08_12_2016_grade_7_param_set_12_ET_ht_18312"
"807","ET",7,"not_on_time","absence, demographics, grades, intervention, mobility, oaa_normalized, snapshots","08_12_2016_grade_7_param_set_12_ET_ht_18328"
"808","ET",7,"not_on_time","absence, demographics, grades, intervention, mobility, oaa_normalized, snapshots","08_12_2016_grade_7_param_set_13_ET_ht_18510"
"809","ET",7,"not_on_time","absence, demographics, grades, intervention, mobility, oaa_normalized, snapshots","08_12_2016_grade_7_param_set_0_ET_ht_15428"
"810","ET",7,"not_on_time","absence, demographics, grades, intervention, mobility, oaa_normalized, snapshots","08_12_2016_grade_7_param_set_0_ET_ht_15418"
"811","ET",7,"not_on_time","absence, demographics, grades, intervention, mobility, oaa_normalized, snapshots","08_12_2016_grade_7_param_set_1_ET_ht_15633"
"812","ET",7,"not_on_time","absence, demographics, grades, intervention, mobility, oaa_normalized, snapshots","08_12_2016_grade_7_param_set_0_ET_ht_15371"
"813","ET",7,"not_on_time","absence, demographics, grades, intervention, mobility, oaa_normalized, snapshots","08_12_2016_grade_7_param_set_13_ET_ht_18515"
"814","ET",7,"not_on_time","absence, demographics, grades, intervention, mobility, oaa_normalized, snapshots","08_12_2016_grade_7_param_set_25_ET_ht_20731"
"815","ET",7,"not_on_time","absence, demographics, grades, intervention, mobility, oaa_normalized, snapshots","08_12_2016_grade_7_param_set_0_ET_ht_15327"
"816","ET",7,"not_on_time","absence, demographics, grades, intervention, mobility, oaa_normalized, snapshots","08_12_2016_grade_7_param_set_12_ET_ht_18320"
"817","ET",7,"not_on_time","absence, demographics, grades, intervention, mobility, oaa_normalized, snapshots","08_12_2016_grade_7_param_set_24_ET_ht_20528"
"818","ET",7,"not_on_time","absence, demographics, grades, intervention, mobility, oaa_normalized, snapshots","08_12_2016_grade_7_param_set_0_ET_ht_15347"
"819","ET",7,"not_on_time","absence, demographics, grades, intervention, mobility, oaa_normalized, snapshots","08_12_2016_grade_7_param_set_24_ET_ht_20545"
"820","ET",7,"not_on_time","absence, demographics, grades, intervention, mobility, oaa_normalized, snapshots","08_12_2016_grade_7_param_set_1_ET_ht_15616"
"821","ET",7,"not_on_time","absence, demographics, grades, oaa_normalized, snapshots","08_12_2016_grade_7_param_set_31_ET_ht_21860"
"822","ET",7,"not_on_time","absence, demographics, grades, oaa_normalized, snapshots","08_12_2016_grade_7_param_set_7_ET_ht_17136"
"823","ET",7,"not_on_time","absence, demographics, grades, oaa_normalized, snapshots","08_12_2016_grade_7_param_set_7_ET_ht_17142"
"824","ET",7,"not_on_time","absence, demographics, grades, oaa_normalized, snapshots","08_12_2016_grade_7_param_set_31_ET_ht_21864"
"825","ET",7,"not_on_time","absence, demographics, grades, oaa_normalized, snapshots","08_12_2016_grade_7_param_set_7_ET_ht_17185"
"826","ET",7,"not_on_time","absence, demographics, grades, oaa_normalized, snapshots","08_12_2016_grade_7_param_set_19_ET_ht_19647"
"827","ET",7,"not_on_time","absence, demographics, grades, oaa_normalized, snapshots","08_12_2016_grade_7_param_set_7_ET_ht_17194"
"828","ET",7,"not_on_time","absence, demographics, grades, oaa_normalized, snapshots","08_12_2016_grade_7_param_set_19_ET_ht_19616"
"829","ET",7,"not_on_time","absence, demographics, grades, oaa_normalized, snapshots","08_12_2016_grade_7_param_set_19_ET_ht_19633"
"830","ET",7,"not_on_time","absence, demographics, grades, oaa_normalized, snapshots","08_12_2016_grade_7_param_set_31_ET_ht_21872"
"831","ET",7,"not_on_time","absence, demographics, grades, oaa_normalized, snapshots","08_12_2016_grade_7_param_set_19_ET_ht_19622"
"832","ET",7,"not_on_time","absence, demographics, grades, oaa_normalized, snapshots","08_12_2016_grade_7_param_set_19_ET_ht_19629"
"833","ET",7,"not_on_time","absence, demographics, grades, oaa_normalized, snapshots","08_12_2016_grade_7_param_set_31_ET_ht_21841"
"834","ET",7,"not_on_time","absence, demographics, grades, oaa_normalized, snapshots","08_12_2016_grade_7_param_set_31_ET_ht_21845"
"835","ET",7,"not_on_time","absence, demographics, grades, oaa_normalized, snapshots","08_12_2016_grade_7_param_set_7_ET_ht_17182"
"836","ET",7,"not_on_time","absence, demographics, grades, oaa_normalized, snapshots","08_12_2016_grade_7_param_set_31_ET_ht_21866"
"837","ET",7,"not_on_time","absence, demographics, grades, oaa_normalized, snapshots","08_12_2016_grade_7_param_set_19_ET_ht_19619"
"838","ET",7,"not_on_time","absence, demographics, grades, oaa_normalized, snapshots","08_12_2016_grade_7_param_set_19_ET_ht_19602"
"839","ET",7,"not_on_time","absence, demographics, grades, oaa_normalized, snapshots","08_12_2016_grade_7_param_set_7_ET_ht_17192"
"840","ET",7,"not_on_time","absence, demographics, grades, oaa_normalized, snapshots","08_12_2016_grade_7_param_set_7_ET_ht_17175"
"841","ET",8,"definite","absence, demographics, grades, intervention, mobility, oaa_normalized, snapshots","08_12_2016_grade_8_param_set_14_ET_ht_19608"
"842","ET",8,"definite","absence, demographics, grades, intervention, mobility, oaa_normalized, snapshots","08_12_2016_grade_8_param_set_15_ET_ht_19838"
"843","ET",8,"definite","absence, demographics, grades, intervention, mobility, oaa_normalized, snapshots","08_12_2016_grade_8_param_set_14_ET_ht_19624"
"844","ET",8,"definite","absence, demographics, grades, intervention, mobility, oaa_normalized, snapshots","08_12_2016_grade_8_param_set_14_ET_ht_19635"
"845","ET",8,"definite","absence, demographics, grades, intervention, mobility, oaa_normalized, snapshots","08_12_2016_grade_8_param_set_14_ET_ht_19632"
"846","ET",8,"definite","absence, demographics, grades, intervention, mobility, oaa_normalized, snapshots","08_12_2016_grade_8_param_set_15_ET_ht_19790"
"847","ET",8,"definite","absence, demographics, grades, intervention, mobility, oaa_normalized, snapshots","08_12_2016_grade_8_param_set_15_ET_ht_19799"
"848","ET",8,"definite","absence, demographics, grades, intervention, mobility, oaa_normalized, snapshots","08_12_2016_grade_8_param_set_15_ET_ht_19833"
"849","ET",8,"definite","absence, demographics, grades, intervention, mobility, oaa_normalized, snapshots","08_12_2016_grade_8_param_set_14_ET_ht_19621"
"850","ET",8,"definite","absence, demographics, grades, intervention, mobility, oaa_normalized, snapshots","08_12_2016_grade_8_param_set_15_ET_ht_19813"
"851","ET",8,"definite","absence, demographics, grades, intervention, mobility, oaa_normalized, snapshots","08_12_2016_grade_8_param_set_14_ET_ht_19611"
"852","ET",8,"definite","absence, demographics, grades, intervention, mobility, oaa_normalized, snapshots","08_12_2016_grade_8_param_set_15_ET_ht_19816"
"853","ET",8,"definite","absence, demographics, grades, intervention, mobility, oaa_normalized, snapshots","08_12_2016_grade_8_param_set_15_ET_ht_19803"
"854","ET",8,"definite","absence, demographics, grades, intervention, mobility, oaa_normalized, snapshots","08_12_2016_grade_8_param_set_14_ET_ht_19594"
"855","ET",8,"definite","absence, demographics, grades, intervention, mobility, oaa_normalized, snapshots","08_12_2016_grade_8_param_set_15_ET_ht_19806"
"856","ET",8,"definite","absence, demographics, grades, intervention, mobility, oaa_normalized, snapshots","08_12_2016_grade_8_param_set_14_ET_ht_19598"
"857","ET",8,"definite","absence, demographics, grades, intervention, mobility, oaa_normalized, snapshots","08_12_2016_grade_8_param_set_15_ET_ht_19826"
"858","ET",8,"definite","absence, demographics, grades, intervention, mobility, oaa_normalized, snapshots","08_12_2016_grade_8_param_set_15_ET_ht_19829"
"859","ET",8,"definite","absence, demographics, grades, intervention, mobility, oaa_normalized, snapshots","08_12_2016_grade_8_param_set_15_ET_ht_19793"
"860","ET",8,"definite","absence, demographics, grades, intervention, mobility, oaa_normalized, snapshots","08_12_2016_grade_8_param_set_15_ET_ht_19810"
"861","ET",8,"definite","absence, demographics, grades, oaa_normalized, snapshots","08_12_2016_grade_8_param_set_21_ET_ht_21231"
"862","ET",8,"definite","absence, demographics, grades, oaa_normalized, snapshots","08_12_2016_grade_8_param_set_21_ET_ht_21212"
"863","ET",8,"definite","absence, demographics, grades, oaa_normalized, snapshots","08_12_2016_grade_8_param_set_21_ET_ht_21220"
"864","ET",8,"definite","absence, demographics, grades, oaa_normalized, snapshots","08_12_2016_grade_8_param_set_21_ET_ht_21228"
"865","ET",8,"definite","absence, demographics, grades, oaa_normalized, snapshots","08_12_2016_grade_8_param_set_20_ET_ht_21032"
"866","ET",8,"definite","absence, demographics, grades, oaa_normalized, snapshots","08_12_2016_grade_8_param_set_21_ET_ht_21233"
"867","ET",8,"definite","absence, demographics, grades, oaa_normalized, snapshots","08_12_2016_grade_8_param_set_20_ET_ht_20992"
"868","ET",8,"definite","absence, demographics, grades, oaa_normalized, snapshots","08_12_2016_grade_8_param_set_21_ET_ht_21223"
"869","ET",8,"definite","absence, demographics, grades, oaa_normalized, snapshots","08_12_2016_grade_8_param_set_21_ET_ht_21218"
"870","ET",8,"definite","absence, demographics, grades, oaa_normalized, snapshots","08_12_2016_grade_8_param_set_21_ET_ht_21242"
"871","ET",8,"definite","absence, demographics, grades, oaa_normalized, snapshots","08_12_2016_grade_8_param_set_21_ET_ht_21239"
"872","ET",8,"definite","absence, demographics, grades, oaa_normalized, snapshots","08_12_2016_grade_8_param_set_21_ET_ht_21204"
"873","ET",8,"definite","absence, demographics, grades, oaa_normalized, snapshots","08_12_2016_grade_8_param_set_20_ET_ht_20998"
"874","ET",8,"definite","absence, demographics, grades, oaa_normalized, snapshots","08_12_2016_grade_8_param_set_20_ET_ht_21038"
"875","ET",8,"definite","absence, demographics, grades, oaa_normalized, snapshots","08_12_2016_grade_8_param_set_20_ET_ht_21039"
"876","ET",8,"definite","absence, demographics, grades, oaa_normalized, snapshots","08_12_2016_grade_8_param_set_20_ET_ht_21023"
"877","ET",8,"definite","absence, demographics, grades, oaa_normalized, snapshots","08_12_2016_grade_8_param_set_20_ET_ht_21034"
"878","ET",8,"definite","absence, demographics, grades, oaa_normalized, snapshots","08_12_2016_grade_8_param_set_20_ET_ht_21004"
"879","ET",8,"definite","absence, demographics, grades, oaa_normalized, snapshots","08_12_2016_grade_8_param_set_33_ET_ht_23580"
"880","ET",8,"definite","absence, demographics, grades, oaa_normalized, snapshots","08_12_2016_grade_8_param_set_20_ET_ht_21017"
"881","ET",8,"definite_plus_ogt","absence, demographics, grades, intervention, mobility, oaa_normalized, snapshots","08_12_2016_grade_8_param_set_16_ET_ht_20050"
"882","ET",8,"definite_plus_ogt","absence, demographics, grades, intervention, mobility, oaa_normalized, snapshots","08_12_2016_grade_8_param_set_16_ET_ht_20026"
"883","ET",8,"definite_plus_ogt","absence, demographics, grades, intervention, mobility, oaa_normalized, snapshots","08_12_2016_grade_8_param_set_16_ET_ht_20097"
"884","ET",8,"definite_plus_ogt","absence, demographics, grades, intervention, mobility, oaa_normalized, snapshots","08_12_2016_grade_8_param_set_16_ET_ht_20083"
"885","ET",8,"definite_plus_ogt","absence, demographics, grades, intervention, mobility, oaa_normalized, snapshots","08_12_2016_grade_8_param_set_16_ET_ht_20076"
"886","ET",8,"definite_plus_ogt","absence, demographics, grades, intervention, mobility, oaa_normalized, snapshots","08_12_2016_grade_8_param_set_16_ET_ht_20101"
"887","ET",8,"definite_plus_ogt","absence, demographics, grades, intervention, mobility, oaa_normalized, snapshots","08_12_2016_grade_8_param_set_16_ET_ht_20050"
"888","ET",8,"definite_plus_ogt","absence, demographics, grades, intervention, mobility, oaa_normalized, snapshots","08_12_2016_grade_8_param_set_16_ET_ht_20083"
"889","ET",8,"definite_plus_ogt","absence, demographics, grades, intervention, mobility, oaa_normalized, snapshots","08_12_2016_grade_8_param_set_17_ET_ht_20297"
"890","ET",8,"definite_plus_ogt","absence, demographics, grades, intervention, mobility, oaa_normalized, snapshots","08_12_2016_grade_8_param_set_17_ET_ht_20297"
"891","ET",8,"definite_plus_ogt","absence, demographics, grades, intervention, mobility, oaa_normalized, snapshots","08_12_2016_grade_8_param_set_16_ET_ht_20032"
"892","ET",8,"definite_plus_ogt","absence, demographics, grades, intervention, mobility, oaa_normalized, snapshots","08_12_2016_grade_8_param_set_17_ET_ht_20295"
"893","ET",8,"definite_plus_ogt","absence, demographics, grades, intervention, mobility, oaa_normalized, snapshots","08_12_2016_grade_8_param_set_16_ET_ht_20101"
"894","ET",8,"definite_plus_ogt","absence, demographics, grades, intervention, mobility, oaa_normalized, snapshots","08_12_2016_grade_8_param_set_16_ET_ht_20038"
"895","ET",8,"definite_plus_ogt","absence, demographics, grades, intervention, mobility, oaa_normalized, snapshots","08_12_2016_grade_8_param_set_16_ET_ht_20038"
"896","ET",8,"definite_plus_ogt","absence, demographics, grades, intervention, mobility, oaa_normalized, snapshots","08_12_2016_grade_8_param_set_16_ET_ht_20076"
"897","ET",8,"definite_plus_ogt","absence, demographics, grades, intervention, mobility, oaa_normalized, snapshots","08_12_2016_grade_8_param_set_16_ET_ht_20032"
"898","ET",8,"definite_plus_ogt","absence, demographics, grades, intervention, mobility, oaa_normalized, snapshots","08_12_2016_grade_8_param_set_16_ET_ht_20026"
"899","ET",8,"definite_plus_ogt","absence, demographics, grades, intervention, mobility, oaa_normalized, snapshots","08_12_2016_grade_8_param_set_17_ET_ht_20311"
"900","ET",8,"definite_plus_ogt","absence, demographics, grades, intervention, mobility, oaa_normalized, snapshots","08_12_2016_grade_8_param_set_16_ET_ht_20097"
"901","ET",8,"definite_plus_ogt","absence, demographics, grades, oaa_normalized, snapshots","08_12_2016_grade_8_param_set_22_ET_ht_21455"
"902","ET",8,"definite_plus_ogt","absence, demographics, grades, oaa_normalized, snapshots","08_12_2016_grade_8_param_set_22_ET_ht_21455"
"903","ET",8,"definite_plus_ogt","absence, demographics, grades, oaa_normalized, snapshots","08_12_2016_grade_8_param_set_22_ET_ht_21439"
"904","ET",8,"definite_plus_ogt","absence, demographics, grades, oaa_normalized, snapshots","08_12_2016_grade_8_param_set_22_ET_ht_21435"
"905","ET",8,"definite_plus_ogt","absence, demographics, grades, oaa_normalized, snapshots","08_12_2016_grade_8_param_set_22_ET_ht_21431"
"906","ET",8,"definite_plus_ogt","absence, demographics, grades, oaa_normalized, snapshots","08_12_2016_grade_8_param_set_22_ET_ht_21435"
"907","ET",8,"definite_plus_ogt","absence, demographics, grades, oaa_normalized, snapshots","08_12_2016_grade_8_param_set_22_ET_ht_21448"
"908","ET",8,"definite_plus_ogt","absence, demographics, grades, oaa_normalized, snapshots","08_12_2016_grade_8_param_set_22_ET_ht_21464"
