student_lookup,grade,school_year,school_code,district,risk_score,risk_level,risk_factor_1,risk_factor_1_value,risk_factor_2,risk_factor_2_value,risk_factor_3,risk_factor_3_value
2626.0,5,2015,MAES,Maysville,0.303,Safe,math_normalized_gr_3,-2.11097685228,read_normalized_gr_5,nan,absence_gr_5,10.0
30542.0,5,2015,MAES,Maysville,0.302,Safe,status_gr_5,inactive,read_normalized_gr_5,nan,math_normalized_gr_3,-0.810615905512
2402.0,5,2015,MAES,Maysville,0.302,Safe,absence_gr_5,15.0,math_normalized_gr_3,-1.09177502914,read_normalized_gr_5,nan
12215.0,5,2015,MAES,Maysville,0.3,Safe,absence_gr_5,18.0,read_normalized_gr_5,nan,math_normalized_gr_3,-0.705181234152
12799.0,5,2015,MAES,Maysville,0.297,Safe,status_gr_5,inactive,read_normalized_gr_5,nan,math_normalized_gr_3,-0.705181234152
12425.0,5,2015,MAES,Maysville,0.293,Safe,read_normalized_gr_5,nan,math_normalized_gr_3,-0.705181234152,socstudies_normalized_gr_5,nan
5711.0,5,2015,MAES,Maysville,0.29,Safe,absence_gr_5,14.0,read_normalized_gr_5,nan,math_normalized_gr_3,-0.986340357778
6985.0,5,2015,MAES,Maysville,0.29,Safe,absence_gr_5,16.5,read_normalized_gr_5,nan,socstudies_normalized_gr_5,nan
5708.0,5,2015,MAES,Maysville,0.282,Safe,math_normalized_gr_3,-1.1972097005,read_normalized_gr_5,nan,absence_gr_5,10.5
3990.0,5,2015,MAES,Maysville,0.281,Safe,math_normalized_gr_3,-1.47836882412,read_normalized_gr_5,nan,absence_gr_5,11.5
3970.0,5,2015,MAES,Maysville,0.28,Safe,num_pf_classes_gr_5,nan,read_normalized_gr_5,nan,socstudies_normalized_gr_5,nan
3040.0,5,2015,MAES,Maysville,0.28,Safe,read_normalized_gr_5,nan,absence_gr_5,13.5,math_normalized_gr_3,-0.810615905512
920.0,5,2015,MAES,Maysville,0.279,Safe,read_normalized_gr_5,nan,math_normalized_gr_3,-0.880905686419,socstudies_normalized_gr_5,nan
2594.0,5,2015,MAES,Maysville,0.274,Safe,read_normalized_gr_5,nan,math_normalized_gr_3,-0.986340357778,absence_gr_5,10.0
2695.0,5,2015,MAES,Maysville,0.271,Safe,math_normalized_gr_3,-1.09177502914,read_normalized_gr_5,nan,socstudies_normalized_gr_5,nan
4251.0,5,2015,MAES,Maysville,0.269,Safe,math_normalized_gr_3,-1.1972097005,read_normalized_gr_5,nan,socstudies_normalized_gr_5,nan
4002.0,5,2015,MAES,Maysville,0.269,Safe,read_normalized_gr_5,nan,math_normalized_gr_3,-0.880905686419,absence_gr_5,10.5
959.0,5,2015,MAES,Maysville,0.26,Safe,math_normalized_gr_3,-2.11097685228,read_normalized_gr_5,nan,socstudies_normalized_gr_5,nan
7501.0,5,2015,MAES,Maysville,0.258,Safe,num_pf_classes_gr_5,nan,read_normalized_gr_5,nan,socstudies_normalized_gr_5,nan
9176.0,5,2015,MAES,Maysville,0.252,Safe,read_normalized_gr_5,nan,math_normalized_gr_3,-0.986340357778,socstudies_normalized_gr_5,nan
10830.0,5,2015,MAES,Maysville,0.252,Safe,read_normalized_gr_5,nan,absence_gr_5,10.5,socstudies_normalized_gr_5,nan
7227.0,5,2015,MAES,Maysville,0.25,Safe,humanities_gpa_gr_5,3.0,read_normalized_gr_5,nan,absence_gr_5,13.5
2387.0,5,2015,MAES,Maysville,0.246,Safe,read_normalized_gr_5,nan,math_normalized_gr_3,-0.880905686419,socstudies_normalized_gr_5,nan
10797.0,5,2015,MAES,Maysville,0.246,Safe,num_pf_classes_gr_5,nan,math_normalized_gr_3,-1.86496261911,status_gr_5,inactive
4008.0,5,2015,MAES,Maysville,0.245,Safe,math_normalized_gr_3,-1.09177502914,read_normalized_gr_5,nan,socstudies_normalized_gr_5,nan
4228.0,5,2015,MAES,Maysville,0.242,Safe,math_normalized_gr_3,-1.09177502914,read_normalized_gr_5,nan,socstudies_normalized_gr_5,nan
2622.0,5,2015,MAES,Maysville,0.241,Safe,read_normalized_gr_5,nan,socstudies_normalized_gr_5,nan,absence_gr_5,7.5
4235.0,5,2015,MAES,Maysville,0.238,Safe,absence_gr_5,14.0,read_normalized_gr_5,nan,socstudies_normalized_gr_5,nan
7738.0,5,2015,MAES,Maysville,0.238,Safe,read_normalized_gr_5,nan,absence_gr_5,11.5,socstudies_normalized_gr_5,nan
2131.0,5,2015,MAES,Maysville,0.238,Safe,absence_gr_5,17.5,read_normalized_gr_5,nan,socstudies_normalized_gr_5,nan
2137.0,5,2015,MAES,Maysville,0.238,Safe,read_normalized_gr_5,nan,absence_gr_5,10.0,socstudies_normalized_gr_5,nan
5482.0,5,2015,MAES,Maysville,0.237,Safe,read_normalized_gr_5,nan,math_normalized_gr_3,-0.810615905512,socstudies_normalized_gr_5,nan
5216.0,5,2015,MAES,Maysville,0.237,Safe,read_normalized_gr_5,nan,absence_gr_5,12.0,socstudies_normalized_gr_5,nan
5217.0,5,2015,MAES,Maysville,0.236,Safe,num_pf_classes_gr_5,nan,read_normalized_gr_3,nan,math_normalized_gr_3,nan
3603.0,5,2015,MAES,Maysville,0.235,Safe,read_normalized_gr_5,nan,math_normalized_gr_3,-0.986340357778,socstudies_normalized_gr_5,nan
8911.0,5,2015,MAES,Maysville,0.232,Safe,read_normalized_gr_5,nan,math_normalized_gr_3,-0.880905686419,socstudies_normalized_gr_5,nan
5230.0,5,2015,MAES,Maysville,0.232,Safe,read_normalized_gr_5,nan,absence_gr_5,11.0,socstudies_normalized_gr_5,nan
7222.0,5,2015,MAES,Maysville,0.23,Safe,read_normalized_gr_5,nan,socstudies_normalized_gr_5,nan,math_normalized_gr_3,-0.599746562792
10449.0,5,2015,MAES,Maysville,0.227,Safe,humanities_gpa_gr_5,2.3,status_gr_5,inactive,math_normalized_gr_3,-1.1972097005
3053.0,5,2015,MAES,Maysville,0.225,Safe,read_normalized_gr_5,nan,socstudies_normalized_gr_5,nan,math_normalized_gr_3,-0.599746562792
3608.0,5,2015,MAES,Maysville,0.223,Safe,num_pf_classes_gr_5,nan,absence_gr_5,20.5,math_normalized_gr_3,nan
3589.0,5,2015,MAES,Maysville,0.223,Safe,read_normalized_gr_5,nan,socstudies_normalized_gr_5,nan,math_normalized_gr_3,-0.424022110526
3599.0,5,2015,MAES,Maysville,0.221,Safe,num_pf_classes_gr_5,nan,read_normalized_gr_3,nan,math_normalized_gr_3,nan
2379.0,5,2015,MAES,Maysville,0.22,Safe,read_normalized_gr_5,nan,socstudies_normalized_gr_5,nan,math_normalized_gr_3,-0.599746562792
12581.0,5,2015,MAES,Maysville,0.22,Safe,read_normalized_gr_5,nan,socstudies_normalized_gr_5,nan,absence_gr_5,9.0
10536.0,5,2015,MAES,Maysville,0.217,Safe,read_normalized_gr_5,nan,absence_gr_5,10.5,socstudies_normalized_gr_5,nan
5206.0,5,2015,MAES,Maysville,0.216,Safe,read_normalized_gr_5,nan,socstudies_normalized_gr_5,nan,absence_gr_5,9.5
2144.0,5,2015,MAES,Maysville,0.216,Safe,read_normalized_gr_5,nan,absence_gr_5,11.0,socstudies_normalized_gr_5,nan
2388.0,5,2015,MAES,Maysville,0.216,Safe,read_normalized_gr_5,nan,socstudies_normalized_gr_5,nan,math_normalized_gr_3,-0.599746562792
3983.0,5,2015,MAES,Maysville,0.215,Safe,read_normalized_gr_5,nan,socstudies_normalized_gr_5,nan,math_normalized_gr_3,-0.494311891432
3347.0,5,2015,MAES,Maysville,0.212,Safe,read_normalized_gr_5,nan,socstudies_normalized_gr_5,nan,absence_gr_5,9.0
5486.0,5,2015,MAES,Maysville,0.21,Safe,read_normalized_gr_5,nan,socstudies_normalized_gr_5,nan,absence_gr_5,7.5
3986.0,5,2015,MAES,Maysville,0.209,Safe,read_normalized_gr_5,nan,socstudies_normalized_gr_5,nan,math_normalized_gr_3,-0.213152767806
7716.0,5,2015,MAES,Maysville,0.207,Safe,read_normalized_gr_5,nan,math_normalized_gr_3,-0.810615905512,socstudies_normalized_gr_5,nan
7710.0,5,2015,MAES,Maysville,0.205,Safe,read_normalized_gr_5,nan,math_normalized_gr_3,-0.705181234152,socstudies_normalized_gr_5,nan
921.0,5,2015,MAES,Maysville,0.204,Safe,absence_gr_5,17.5,math_normalized_gr_3,-1.09177502914,read_normalized_gr_5,nan
7730.0,5,2015,MAES,Maysville,0.203,Safe,read_normalized_gr_5,nan,socstudies_normalized_gr_5,nan,absence_gr_5,7.5
965.0,5,2015,MAES,Maysville,0.198,Safe,read_normalized_gr_5,nan,socstudies_normalized_gr_5,nan,math_normalized_gr_3,-0.318587439166
10814.0,5,2015,MAES,Maysville,0.197,Safe,read_normalized_gr_5,nan,socstudies_normalized_gr_5,nan,absence_gr_5,6.5
6979.0,5,2015,MAES,Maysville,0.196,Safe,read_normalized_gr_5,nan,socstudies_normalized_gr_5,nan,absence_gr_5,5.5
7729.0,5,2015,MAES,Maysville,0.194,Safe,humanities_gpa_gr_5,2.0,read_normalized_gr_5,nan,socstudies_normalized_gr_5,nan
2138.0,5,2015,MAES,Maysville,0.193,Safe,read_normalized_gr_5,nan,socstudies_normalized_gr_5,nan,read_normalized_gr_3,0.267345334966
6983.0,5,2015,MAES,Maysville,0.191,Safe,read_normalized_gr_5,nan,socstudies_normalized_gr_5,nan,absence_gr_5,7.0
3343.0,5,2015,MAES,Maysville,0.19,Safe,read_normalized_gr_5,nan,socstudies_normalized_gr_5,nan,math_normalized_gr_3,-0.107718096446
165.0,5,2015,MAES,Maysville,0.188,Safe,read_normalized_gr_5,nan,socstudies_normalized_gr_5,nan,read_normalized_gr_3,0.915816955865
5472.0,5,2015,MAES,Maysville,0.188,Safe,read_normalized_gr_5,nan,absence_gr_5,10.0,socstudies_normalized_gr_5,nan
3335.0,5,2015,MAES,Maysville,0.188,Safe,read_normalized_gr_5,nan,socstudies_normalized_gr_5,nan,science_normalized_gr_5,nan
2386.0,5,2015,MAES,Maysville,0.184,Safe,read_normalized_gr_5,nan,socstudies_normalized_gr_5,nan,absence_gr_5,5.0
147.0,5,2015,MAES,Maysville,0.184,Safe,read_normalized_gr_5,nan,socstudies_normalized_gr_5,nan,absence_gr_5,5.0
4237.0,5,2015,MAES,Maysville,0.18,Safe,read_normalized_gr_5,nan,socstudies_normalized_gr_5,nan,absence_gr_5,4.5
7478.0,5,2015,MAES,Maysville,0.178,Safe,read_normalized_gr_5,nan,socstudies_normalized_gr_5,nan,science_normalized_gr_5,nan
3978.0,5,2015,MAES,Maysville,0.178,Safe,read_normalized_gr_5,nan,socstudies_normalized_gr_5,nan,read_normalized_gr_3,0.267345334966
4249.0,5,2015,MAES,Maysville,0.176,Safe,read_normalized_gr_5,nan,socstudies_normalized_gr_5,nan,read_normalized_gr_3,1.27607896748
7488.0,5,2015,MAES,Maysville,0.174,Safe,read_normalized_gr_5,nan,socstudies_normalized_gr_5,nan,read_normalized_gr_3,2.1767339965
5214.0,5,2015,MAES,Maysville,0.174,Safe,read_normalized_gr_5,nan,socstudies_normalized_gr_5,nan,read_normalized_gr_3,0.627607346576
7223.0,5,2015,MAES,Maysville,0.171,Safe,read_normalized_gr_5,nan,socstudies_normalized_gr_5,nan,absence_gr_5,5.0
164.0,5,2015,MAES,Maysville,0.17,Safe,read_normalized_gr_5,nan,socstudies_normalized_gr_5,nan,science_normalized_gr_5,nan
3054.0,5,2015,MAES,Maysville,0.169,Safe,read_normalized_gr_5,nan,socstudies_normalized_gr_5,nan,read_normalized_gr_3,0.627607346576
7724.0,5,2015,MAES,Maysville,0.165,Safe,read_normalized_gr_5,nan,socstudies_normalized_gr_5,nan,read_normalized_gr_3,1.92455058837
12229.0,5,2015,MAES,Maysville,0.165,Safe,read_normalized_gr_5,nan,socstudies_normalized_gr_5,nan,read_normalized_gr_3,1.27607896748
7475.0,5,2015,MAES,Maysville,0.154,Safe,read_normalized_gr_5,nan,socstudies_normalized_gr_5,nan,read_normalized_gr_3,1.92455058837
5223.0,5,2015,MAES,Maysville,0.149,Safe,absence_gr_5,19.0,read_normalized_gr_3,nan,math_normalized_gr_3,nan
7000.0,5,2015,MAES,Maysville,0.145,Safe,ethnicity,M,read_normalized_gr_5,nan,socstudies_normalized_gr_5,nan
23725.0,5,2015,MAES,Maysville,0.143,Safe,status_gr_5,inactive,humanities_gpa_gr_5,3.0,read_normalized_gr_5,nan
7201.0,5,2015,MAES,Maysville,0.141,Safe,read_normalized_gr_5,nan,socstudies_normalized_gr_5,nan,absence_gr_5,7.0
9616.0,5,2015,MAES,Maysville,0.131,Safe,read_normalized_gr_5,nan,absence_gr_5,10.0,socstudies_normalized_gr_5,nan
3315.0,5,2015,MAES,Maysville,0.131,Safe,num_pf_classes_gr_5,nan,read_normalized_gr_5,nan,absence_gr_5,11.0
26423.0,5,2015,MAES,Maysville,0.128,Safe,num_pf_classes_gr_5,nan,read_normalized_gr_5,nan,socstudies_normalized_gr_5,nan
5197.0,5,2015,MAES,Maysville,0.126,Safe,num_pf_classes_gr_5,nan,read_normalized_gr_5,nan,socstudies_normalized_gr_5,nan
2156.0,5,2015,MAES,Maysville,0.124,Safe,num_pf_classes_gr_5,nan,status_gr_5,inactive,read_normalized_gr_5,nan
2708.0,5,2015,MAES,Maysville,0.115,Safe,humanities_gpa_gr_5,2.7,read_normalized_gr_5,nan,absence_gr_5,11.5
3363.0,5,2015,MAES,Maysville,0.101,Safe,num_pf_classes_gr_5,nan,read_normalized_gr_5,nan,socstudies_normalized_gr_5,nan
2593.0,5,2015,MAES,Maysville,0.1,Safe,read_normalized_gr_3,nan,math_normalized_gr_3,nan,read_normalized_gr_5,nan
9885.0,5,2015,MAES,Maysville,0.099,Safe,num_pf_classes_gr_5,7.0,status_gr_5,inactive,absence_gr_5,20.5
2707.0,5,2015,MAES,Maysville,0.087,Safe,absence_gr_5,14.0,read_normalized_gr_5,nan,math_normalized_gr_3,-0.880905686419
2132.0,5,2015,MAES,Maysville,0.085,Safe,num_pf_classes_gr_5,nan,read_normalized_gr_5,nan,math_normalized_gr_3,-0.880905686419
5204.0,5,2015,MAES,Maysville,0.083,Safe,status_gr_5,inactive,read_normalized_gr_5,nan,socstudies_normalized_gr_5,nan
4253.0,5,2015,MAES,Maysville,0.078,Safe,num_pf_classes_gr_5,nan,status_gr_5,inactive,math_normalized_gr_3,-1.58380349548
25376.0,5,2015,MAES,Maysville,0.077,Safe,num_pf_classes_gr_5,nan,read_normalized_gr_5,nan,socstudies_normalized_gr_5,nan
11354.0,5,2015,MAES,Maysville,0.071,Safe,humanities_gpa_gr_5,2.0,math_normalized_gr_3,-1.2674994814,absence_gr_5,14.5
2142.0,5,2015,MAES,Maysville,0.068,Safe,read_normalized_gr_5,nan,math_normalized_gr_3,-0.705181234152,socstudies_normalized_gr_5,nan
146.0,5,2015,MAES,Maysville,0.066,Safe,read_normalized_gr_5,nan,math_normalized_gr_3,-0.810615905512,socstudies_normalized_gr_5,nan
12551.0,5,2015,MAES,Maysville,0.062,Safe,humanities_gpa_gr_5,3.0,read_normalized_gr_5,nan,socstudies_normalized_gr_5,nan
10458.0,5,2015,MAES,Maysville,0.06,Safe,math_normalized_gr_3,nan,read_normalized_gr_5,nan,socstudies_normalized_gr_5,nan
7203.0,5,2015,MAES,Maysville,0.06,Safe,read_normalized_gr_5,nan,socstudies_normalized_gr_5,nan,math_normalized_gr_3,-0.599746562792
7487.0,5,2015,MAES,Maysville,0.033,Safe,num_pf_classes_gr_5,nan,read_normalized_gr_5,nan,socstudies_normalized_gr_5,nan
17734.0,5,2015,MAES,Maysville,0.026,Safe,math_normalized_gr_3,nan,humanities_gpa_gr_5,3.0,read_normalized_gr_5,nan
48462.0,5,2015,MAES,Maysville,0.023,Safe,status_gr_5,inactive,read_normalized_gr_5,nan,math_normalized_gr_3,-0.810615905512
7208.0,5,2015,MAES,Maysville,0.005,Safe,status_gr_5,inactive,read_normalized_gr_5,nan,absence_gr_5,11.0
28160.0,5,2015,,Morgan,0.984,High,humanities_gpa_gr_5,0.0,absence_gr_5,48.8,read_normalized_gr_5,nan
24199.0,5,2015,,Morgan,0.979,High,humanities_gpa_gr_5,0.0,absence_gr_5,23.1,math_normalized_gr_3,-1.44181704257
23966.0,5,2015,,Morgan,0.972,High,humanities_gpa_gr_5,0.0,num_pf_classes_gr_5,nan,read_normalized_gr_5,nan
26086.0,5,2015,,Morgan,0.967,High,humanities_gpa_gr_5,1.0,num_pf_classes_gr_5,nan,read_normalized_gr_3,nan
8433.0,5,2015,,Morgan,0.938,High,humanities_gpa_gr_5,1.3,oss_gr_5,4.0,absence_gr_5,19.1
24213.0,5,2015,,Morgan,0.862,High,humanities_gpa_gr_5,1.3,absence_gr_5,18.4,math_normalized_gr_3,-1.2674994814
24223.0,5,2015,,Morgan,0.8,High,humanities_gpa_gr_5,2.3,ethnicity,M,math_normalized_gr_3,-1.93864466067
24191.0,5,2015,,Morgan,0.793,High,humanities_gpa_gr_5,2.3,absence_gr_5,22.8,ethnicity,M
23798.0,5,2015,,Morgan,0.674,Medium,humanities_gpa_gr_5,1.7,read_normalized_gr_5,nan,math_normalized_gr_3,-0.705181234152
28274.0,5,2015,,Morgan,0.664,Medium,num_pf_classes_gr_5,nan,ethnicity,M,read_normalized_gr_3,nan
17866.0,5,2015,,Morgan,0.626,Medium,num_pf_classes_gr_5,nan,read_normalized_gr_3,nan,math_normalized_gr_3,nan
30080.0,5,2015,,Morgan,0.58,Medium,humanities_gpa_gr_5,2.0,absence_gr_5,14.0,read_normalized_gr_5,nan
25506.0,5,2015,,Morgan,0.547,Medium,num_pf_classes_gr_5,nan,read_normalized_gr_3,nan,math_normalized_gr_3,nan
30079.0,5,2015,,Morgan,0.546,Medium,humanities_gpa_gr_5,2.3,math_normalized_gr_3,-1.2674994814,read_normalized_gr_5,nan
31312.0,5,2015,,Morgan,0.541,Medium,num_pf_classes_gr_5,nan,read_normalized_gr_3,nan,math_normalized_gr_3,nan
28601.0,5,2015,,Morgan,0.529,Medium,humanities_gpa_gr_5,1.0,read_normalized_gr_5,nan,socstudies_normalized_gr_5,nan
28314.0,5,2015,,Morgan,0.529,Medium,num_pf_classes_gr_5,nan,read_normalized_gr_3,nan,math_normalized_gr_3,nan
30116.0,5,2015,,Morgan,0.516,Low,ethnicity,M,oss_gr_5,1.0,read_normalized_gr_5,nan
25590.0,5,2015,,Morgan,0.49,Low,absence_gr_5,30.5,math_normalized_gr_3,-2.67329509954,read_normalized_gr_5,nan
33446.0,5,2015,,Morgan,0.482,Low,num_pf_classes_gr_5,nan,absence_gr_5,18.1,read_normalized_gr_3,nan
30095.0,5,2015,,Morgan,0.473,Low,num_pf_classes_gr_5,nan,read_normalized_gr_3,nan,math_normalized_gr_3,nan
30094.0,5,2015,,Morgan,0.464,Low,num_pf_classes_gr_5,nan,read_normalized_gr_3,nan,math_normalized_gr_3,nan
29995.0,5,2015,,Morgan,0.456,Low,num_pf_classes_gr_5,nan,read_normalized_gr_3,nan,math_normalized_gr_3,nan
30133.0,5,2015,,Morgan,0.453,Low,oss_gr_5,2.0,iss_gr_5,3.0,absence_gr_5,15.6
31442.0,5,2015,,Morgan,0.414,Low,read_normalized_gr_3,nan,math_normalized_gr_3,nan,humanities_gpa_gr_5,3.0
23852.0,5,2015,,Morgan,0.41,Low,num_pf_classes_gr_5,nan,read_normalized_gr_3,nan,math_normalized_gr_3,nan
23741.0,5,2015,,Morgan,0.409,Low,humanities_gpa_gr_5,2.3,read_normalized_gr_5,nan,socstudies_normalized_gr_5,nan
31342.0,5,2015,,Morgan,0.404,Low,absence_gr_5,33.7,read_normalized_gr_5,nan,socstudies_normalized_gr_5,nan
30125.0,5,2015,,Morgan,0.39,Low,math_normalized_gr_3,-1.86496261911,humanities_gpa_gr_5,3.0,read_normalized_gr_5,nan
28535.0,5,2015,,Morgan,0.389,Low,math_normalized_gr_3,nan,humanities_gpa_gr_5,3.0,absence_gr_5,15.0
30113.0,5,2015,,Morgan,0.386,Low,ethnicity,M,math_normalized_gr_3,-1.2674994814,read_normalized_gr_5,nan
30127.0,5,2015,,Morgan,0.361,Safe,math_normalized_gr_3,-1.47836882412,oss_gr_5,1.0,read_normalized_gr_5,nan
31449.0,5,2015,,Morgan,0.356,Safe,read_normalized_gr_3,nan,math_normalized_gr_3,nan,read_normalized_gr_5,nan
25608.0,5,2015,,Morgan,0.355,Safe,math_normalized_gr_3,-2.11097685228,absence_gr_5,14.2,read_normalized_gr_5,nan
23909.0,5,2015,,Morgan,0.353,Safe,humanities_gpa_gr_5,2.7,read_normalized_gr_5,nan,socstudies_normalized_gr_5,nan
31064.0,5,2015,,Morgan,0.351,Safe,ethnicity,M,read_normalized_gr_5,nan,socstudies_normalized_gr_5,nan
29972.0,5,2015,,Morgan,0.333,Safe,read_normalized_gr_3,nan,math_normalized_gr_3,nan,read_normalized_gr_5,nan
26384.0,5,2015,,Morgan,0.331,Safe,num_pf_classes_gr_5,nan,read_normalized_gr_3,nan,math_normalized_gr_3,nan
30056.0,5,2015,,Morgan,0.319,Safe,humanities_gpa_gr_5,3.0,read_normalized_gr_5,nan,math_normalized_gr_3,-0.986340357778
30084.0,5,2015,,Morgan,0.319,Safe,humanities_gpa_gr_5,3.0,math_normalized_gr_3,-1.09177502914,read_normalized_gr_5,nan
30149.0,5,2015,,Morgan,0.315,Safe,read_normalized_gr_3,nan,math_normalized_gr_3,nan,read_normalized_gr_5,nan
25535.0,5,2015,,Morgan,0.304,Safe,num_pf_classes_gr_5,nan,read_normalized_gr_5,nan,socstudies_normalized_gr_5,nan
24222.0,5,2015,,Morgan,0.297,Safe,math_normalized_gr_3,-2.15157078271,read_normalized_gr_5,nan,absence_gr_5,13.4
23674.0,5,2015,,Morgan,0.294,Safe,humanities_gpa_gr_5,3.0,read_normalized_gr_5,nan,socstudies_normalized_gr_5,nan
30143.0,5,2015,,Morgan,0.29,Safe,math_normalized_gr_3,-2.321846195,ethnicity,M,read_normalized_gr_5,nan
8418.0,5,2015,,Morgan,0.283,Safe,oss_gr_5,1.0,absence_gr_5,14.6,read_normalized_gr_5,nan
30035.0,5,2015,,Morgan,0.279,Safe,math_normalized_gr_3,-1.47836882412,read_normalized_gr_5,nan,socstudies_normalized_gr_5,nan
24527.0,5,2015,,Morgan,0.279,Safe,read_normalized_gr_3,nan,math_normalized_gr_3,nan,read_normalized_gr_5,nan
30090.0,5,2015,,Morgan,0.267,Safe,read_normalized_gr_5,nan,socstudies_normalized_gr_5,nan,absence_gr_5,5.8
28781.0,5,2015,,Morgan,0.248,Safe,oss_gr_5,2.0,absence_gr_5,21.5,math_normalized_gr_3,-1.58380349548
30027.0,5,2015,,Morgan,0.239,Safe,read_normalized_gr_5,nan,socstudies_normalized_gr_5,nan,absence_gr_5,9.5
30531.0,5,2015,,Morgan,0.238,Safe,humanities_gpa_gr_5,2.0,read_normalized_gr_5,nan,socstudies_normalized_gr_5,nan
30092.0,5,2015,,Morgan,0.233,Safe,read_normalized_gr_5,nan,socstudies_normalized_gr_5,nan,science_normalized_gr_5,nan
28510.0,5,2015,,Morgan,0.226,Safe,math_normalized_gr_3,-1.09177502914,read_normalized_gr_5,nan,socstudies_normalized_gr_5,nan
30140.0,5,2015,,Morgan,0.224,Safe,read_normalized_gr_5,nan,socstudies_normalized_gr_5,nan,absence_gr_5,8.8
27504.0,5,2015,,Morgan,0.223,Safe,absence_gr_5,23.2,read_normalized_gr_5,nan,math_normalized_gr_3,-0.810615905512
30137.0,5,2015,,Morgan,0.22,Safe,absence_gr_5,19.2,oss_gr_5,1.0,read_normalized_gr_5,nan
31453.0,5,2015,,Morgan,0.218,Safe,math_normalized_gr_3,-1.37293415276,read_normalized_gr_5,nan,socstudies_normalized_gr_5,nan
31276.0,5,2015,,Morgan,0.214,Safe,read_normalized_gr_5,nan,socstudies_normalized_gr_5,nan,math_normalized_gr_3,-0.494311891432
30074.0,5,2015,,Morgan,0.211,Safe,read_normalized_gr_5,nan,math_normalized_gr_3,-0.705181234152,socstudies_normalized_gr_5,nan
30121.0,5,2015,,Morgan,0.206,Safe,read_normalized_gr_5,nan,socstudies_normalized_gr_5,nan,math_normalized_gr_3,-0.494311891432
24179.0,5,2015,,Morgan,0.203,Safe,absence_gr_5,18.1,read_normalized_gr_5,nan,socstudies_normalized_gr_5,nan
24249.0,5,2015,,Morgan,0.203,Safe,read_normalized_gr_5,nan,absence_gr_5,10.7,socstudies_normalized_gr_5,nan
25146.0,5,2015,,Morgan,0.201,Safe,ethnicity,M,read_normalized_gr_5,nan,math_normalized_gr_3,-0.705181234152
30078.0,5,2015,,Morgan,0.201,Safe,read_normalized_gr_5,nan,socstudies_normalized_gr_5,nan,math_normalized_gr_3,-0.424022110526
30089.0,5,2015,,Morgan,0.199,Safe,read_normalized_gr_5,nan,socstudies_normalized_gr_5,nan,math_normalized_gr_3,-0.107718096446
22794.0,5,2015,,Morgan,0.196,Safe,read_normalized_gr_5,nan,socstudies_normalized_gr_5,nan,math_normalized_gr_3,-0.107718096446
30105.0,5,2015,,Morgan,0.195,Safe,humanities_gpa_gr_5,3.0,read_normalized_gr_5,nan,socstudies_normalized_gr_5,nan
30298.0,5,2015,,Morgan,0.194,Safe,absence_gr_5,15.7,read_normalized_gr_5,nan,math_normalized_gr_3,-0.810615905512
30045.0,5,2015,,Morgan,0.191,Safe,math_normalized_gr_3,-1.2674994814,read_normalized_gr_5,nan,absence_gr_5,10.8
30059.0,5,2015,,Morgan,0.187,Safe,read_normalized_gr_5,nan,socstudies_normalized_gr_5,nan,read_normalized_gr_3,0.267345334966
30088.0,5,2015,,Morgan,0.183,Safe,read_normalized_gr_5,nan,socstudies_normalized_gr_5,nan,science_normalized_gr_5,nan
30117.0,5,2015,,Morgan,0.178,Safe,math_normalized_gr_3,-1.09177502914,read_normalized_gr_5,nan,absence_gr_5,10.5
26389.0,5,2015,,Morgan,0.176,Safe,math_normalized_gr_3,-1.68923816684,read_normalized_gr_5,nan,socstudies_normalized_gr_5,nan
24278.0,5,2015,,Morgan,0.173,Safe,math_normalized_gr_3,-1.26437860753,read_normalized_gr_5,nan,absence_gr_5,11.2
23729.0,5,2015,,Morgan,0.169,Safe,read_normalized_gr_5,nan,math_normalized_gr_3,-0.810615905512,socstudies_normalized_gr_5,nan
8502.0,5,2015,,Morgan,0.167,Safe,read_normalized_gr_5,nan,socstudies_normalized_gr_5,nan,science_normalized_gr_5,nan
30072.0,5,2015,,Morgan,0.167,Safe,math_normalized_gr_3,-1.47836882412,read_normalized_gr_5,nan,socstudies_normalized_gr_5,nan
31253.0,5,2015,,Morgan,0.167,Safe,read_normalized_gr_5,nan,socstudies_normalized_gr_5,nan,read_normalized_gr_3,1.27607896748
30066.0,5,2015,,Morgan,0.166,Safe,num_pf_classes_gr_5,nan,read_normalized_gr_5,nan,socstudies_normalized_gr_5,nan
31460.0,5,2015,,Morgan,0.162,Safe,read_normalized_gr_5,nan,socstudies_normalized_gr_5,nan,absence_gr_5,9.8
31456.0,5,2015,,Morgan,0.16,Safe,read_normalized_gr_5,nan,absence_gr_5,10.0,socstudies_normalized_gr_5,nan
24521.0,5,2015,,Morgan,0.159,Safe,read_normalized_gr_5,nan,socstudies_normalized_gr_5,nan,math_normalized_gr_3,-0.424022110526
24525.0,5,2015,,Morgan,0.154,Safe,read_normalized_gr_5,nan,socstudies_normalized_gr_5,nan,math_normalized_gr_3,-0.318587439166
31244.0,5,2015,,Morgan,0.152,Safe,read_normalized_gr_5,nan,socstudies_normalized_gr_5,nan,math_normalized_gr_3,-0.599746562792
30060.0,5,2015,,Morgan,0.148,Safe,read_normalized_gr_5,nan,socstudies_normalized_gr_5,nan,absence_gr_5,6.8
