student_lookup,grade,school_year,school_code,district,risk_score,risk_level,risk_factor_1,risk_factor_1_value,risk_factor_1_direction,risk_factor_2,risk_factor_2_value,risk_factor_2_direction,risk_factor_3,risk_factor_3_value,risk_factor_3_direction
30033.0,5,2015,8,Logan_Hocking,0.039,Safe,number of cities upto grade 5,1.0,protective,number of stem classes in grade 5,2.0,protective,humanities gpa in grade 5,4.0,protective
26193.0,5,2015,8,Logan_Hocking,0.038,Safe,number of cities upto grade 5,1.0,protective,number of stem classes in grade 5,2.0,protective,number of pass-or-fail classes in grade 5,8.0,risky
18696.0,5,2015,8,Logan_Hocking,0.038,Safe,number of cities upto grade 5,1.0,protective,number of stem classes in grade 5,2.0,protective,humanities gpa in grade 5,4.0,protective
26189.0,5,2015,8,Logan_Hocking,0.038,Safe,number of cities upto grade 5,1.0,protective,number of stem classes in grade 5,2.0,protective,humanities gpa in grade 5,4.0,protective
27509.0,5,2015,8,Logan_Hocking,0.038,Safe,number of cities upto grade 5,1.0,protective,number of stem classes in grade 5,2.0,protective,humanities gpa in grade 5,3.85,protective
30077.0,5,2015,8,Logan_Hocking,0.038,Safe,number of cities upto grade 5,1.0,protective,number of stem classes in grade 5,2.0,protective,humanities gpa in grade 5,3.85,protective
26305.0,5,2015,8,Logan_Hocking,0.037,Safe,number of cities upto grade 5,1.0,protective,number of stem classes in grade 5,2.0,protective,humanities gpa in grade 5,4.0,protective
26296.0,5,2015,8,Logan_Hocking,0.036,Safe,number of cities upto grade 5,1.0,protective,number of stem classes in grade 5,2.0,protective,humanities gpa in grade 5,4.0,protective
27479.0,5,2015,8,Logan_Hocking,0.036,Safe,number of cities upto grade 5,1.0,protective,number of stem classes in grade 5,2.0,protective,humanities gpa in grade 5,3.85,protective
18659.0,5,2015,8,Logan_Hocking,0.036,Safe,number of cities upto grade 5,1.0,protective,number of stem classes in grade 5,2.0,protective,humanities gpa in grade 5,4.0,protective
26282.0,5,2015,8,Logan_Hocking,0.036,Safe,number of cities upto grade 5,1.0,protective,number of stem classes in grade 5,2.0,protective,humanities gpa in grade 5,3.85,protective
26185.0,5,2015,8,Logan_Hocking,0.035,Safe,number of cities upto grade 5,1.0,protective,number of stem classes in grade 5,2.0,protective,humanities gpa in grade 5,3.85,protective
28272.0,5,2015,8,Logan_Hocking,0.035,Safe,number of cities upto grade 5,1.0,protective,number of stem classes in grade 5,2.0,protective,humanities gpa in grade 5,3.85,protective
25947.0,5,2015,8,Logan_Hocking,0.034,Safe,number of cities upto grade 5,1.0,protective,number of stem classes in grade 5,2.0,protective,humanities gpa in grade 5,4.0,protective
26349.0,5,2015,8,Logan_Hocking,0.033,Safe,number of cities upto grade 5,1.0,protective,number of stem classes in grade 5,2.0,protective,humanities gpa in grade 5,4.0,protective
24407.0,5,2015,8,Logan_Hocking,0.032,Safe,number of cities upto grade 5,1.0,protective,number of stem classes in grade 5,2.0,protective,humanities gpa in grade 5,3.85,protective
28902.0,5,2015,8,Logan_Hocking,0.032,Safe,number of cities upto grade 5,1.0,protective,number of stem classes in grade 5,2.0,protective,humanities gpa in grade 5,4.0,protective
26207.0,5,2015,8,Logan_Hocking,0.032,Safe,number of cities upto grade 5,1.0,protective,number of stem classes in grade 5,2.0,protective,humanities gpa in grade 5,4.0,protective
30054.0,5,2015,8,Logan_Hocking,0.031,Safe,number of cities upto grade 5,1.0,protective,number of stem classes in grade 5,2.0,protective,humanities gpa in grade 5,4.0,protective
26280.0,5,2015,8,Logan_Hocking,0.031,Safe,number of cities upto grade 5,1.0,protective,number of stem classes in grade 5,2.0,protective,humanities gpa in grade 5,4.0,protective
25940.0,5,2015,8,Logan_Hocking,0.03,Safe,number of cities upto grade 5,1.0,protective,number of stem classes in grade 5,2.0,protective,humanities gpa in grade 5,4.0,protective
26249.0,5,2015,8,Logan_Hocking,0.03,Safe,number of cities upto grade 5,1.0,protective,number of stem classes in grade 5,2.0,protective,humanities gpa in grade 5,4.0,protective
25956.0,5,2015,8,Logan_Hocking,0.029,Safe,number of cities upto grade 5,1.0,protective,number of stem classes in grade 5,2.0,protective,number of pass-or-fail classes in grade 5,8.0,risky
26277.0,5,2015,8,Logan_Hocking,0.028,Safe,number of cities upto grade 5,1.0,protective,number of stem classes in grade 5,2.0,protective,humanities gpa in grade 5,4.0,protective
26341.0,5,2015,8,Logan_Hocking,0.028,Safe,number of cities upto grade 5,1.0,protective,number of stem classes in grade 5,2.0,protective,humanities gpa in grade 5,3.85,protective
24522.0,5,2015,8,Logan_Hocking,0.027,Safe,number of cities upto grade 5,1.0,protective,number of stem classes in grade 5,2.0,protective,humanities gpa in grade 5,4.0,protective
26108.0,5,2015,8,Logan_Hocking,0.026,Safe,number of cities upto grade 5,1.0,protective,number of stem classes in grade 5,2.0,protective,humanities gpa in grade 5,4.0,protective
26267.0,5,2015,8,Logan_Hocking,0.026,Safe,number of cities upto grade 5,1.0,protective,number of stem classes in grade 5,2.0,protective,humanities gpa in grade 5,4.0,protective
24453.0,5,2015,8,Logan_Hocking,0.026,Safe,number of cities upto grade 5,2.0,protective,number of stem classes in grade 5,4.0,protective,number of pass-or-fail classes in grade 5,16.0,risky
26261.0,5,2015,8,Logan_Hocking,0.025,Safe,number of cities upto grade 5,1.0,protective,number of stem classes in grade 5,2.0,protective,humanities gpa in grade 5,4.0,protective
26284.0,5,2015,8,Logan_Hocking,0.025,Safe,number of cities upto grade 5,1.0,protective,number of stem classes in grade 5,2.0,protective,humanities gpa in grade 5,4.0,protective
30026.0,5,2015,8,Logan_Hocking,0.025,Safe,number of cities upto grade 5,1.0,protective,number of stem classes in grade 5,2.0,protective,humanities gpa in grade 5,4.0,protective
26350.0,5,2015,8,Logan_Hocking,0.024,Safe,number of cities upto grade 5,1.0,protective,number of stem classes in grade 5,2.0,protective,humanities gpa in grade 5,4.0,protective
26260.0,5,2015,8,Logan_Hocking,0.024,Safe,number of cities upto grade 5,1.0,protective,number of stem classes in grade 5,2.0,protective,humanities gpa in grade 5,4.0,protective
26353.0,5,2015,8,Logan_Hocking,0.023,Safe,number of cities upto grade 5,1.0,protective,number of stem classes in grade 5,2.0,protective,humanities gpa in grade 5,4.0,protective
26283.0,5,2015,8,Logan_Hocking,0.023,Safe,number of cities upto grade 5,1.0,protective,number of stem classes in grade 5,2.0,protective,humanities gpa in grade 5,4.0,protective
28007.0,5,2015,8,Logan_Hocking,0.023,Safe,number of cities upto grade 5,1.0,protective,number of stem classes in grade 5,2.0,protective,humanities gpa in grade 5,4.0,protective
25971.0,5,2015,8,Logan_Hocking,0.021,Safe,number of cities upto grade 5,1.0,protective,number of stem classes in grade 5,2.0,protective,humanities gpa in grade 5,4.0,protective
31020.0,5,2015,8,Logan_Hocking,0.01,Safe,number of cities upto grade 5,2.0,protective,number of stem classes in grade 5,2.0,protective,humanities gpa in grade 5,4.0,protective
26451.0,5,2015,8,Logan_Hocking,0.006,Safe,number of cities upto grade 5,3.0,protective,number of stem classes in grade 5,4.0,protective,number of pass-or-fail classes in grade 5,8.0,risky
7206.0,5,2015,MAES,Maysville,0.989,High,humanities gpa in grade 5,0.0,risky,number of cities upto grade 5,1.0,protective,number of pass-or-fail classes in grade 5,nan,risky
2390.0,5,2015,MAES,Maysville,0.987,High,humanities gpa in grade 5,0.0,risky,number of cities upto grade 5,1.0,protective,number of pass-or-fail classes in grade 5,nan,risky
3611.0,5,2015,MAES,Maysville,0.952,High,humanities gpa in grade 5,1.0,risky,number of cities upto grade 5,1.0,protective,number of pass-or-fail classes in grade 5,nan,risky
9586.0,5,2015,MAES,Maysville,0.938,High,humanities gpa in grade 5,1.3,risky,number of cities upto grade 5,1.0,protective,number of pass-or-fail classes in grade 5,nan,risky
5208.0,5,2015,MAES,Maysville,0.885,High,humanities gpa in grade 5,1.7,risky,number of cities upto grade 5,1.0,protective,number of pass-or-fail classes in grade 5,nan,risky
8666.0,5,2015,MAES,Maysville,0.813,High,humanities gpa in grade 5,1.3,risky,number of cities upto grade 5,1.0,protective,ethnicity,W,protective
9883.0,5,2015,MAES,Maysville,0.732,High,humanities gpa in grade 5,2.0,risky,number of cities upto grade 5,1.0,protective,math Z-score in grade 3,-1.68923816684,risky
10949.0,5,2015,MAES,Maysville,0.73,High,number of cities upto grade 5,1.0,protective,number of pass-or-fail classes in grade 5,nan,risky,ethnicity,M,risky
5911.0,5,2015,MAES,Maysville,0.702,Medium,number of cities upto grade 5,1.0,protective,number of pass-or-fail classes in grade 5,nan,risky,ethnicity,M,risky
48547.0,5,2015,MAES,Maysville,0.687,Medium,number of cities upto grade 5,1.0,protective,humanities gpa in grade 5,2.3,risky,number of pass-or-fail classes in grade 5,nan,risky
17737.0,5,2015,MAES,Maysville,0.681,Medium,number of cities upto grade 5,1.0,protective,number of pass-or-fail classes in grade 5,nan,risky,read Z-score in grade 3,nan,risky
4004.0,5,2015,MAES,Maysville,0.679,Medium,number of cities upto grade 5,2.0,protective,humanities gpa in grade 5,1.3,risky,number of pass-or-fail classes in grade 5,nan,risky
10952.0,5,2015,MAES,Maysville,0.668,Medium,number of cities upto grade 5,1.0,protective,number of pass-or-fail classes in grade 5,nan,risky,read Z-score in grade 3,nan,risky
4248.0,5,2015,MAES,Maysville,0.618,Medium,number of cities upto grade 5,1.0,protective,number of pass-or-fail classes in grade 5,nan,risky,status in grade 5,inactive,risky
48486.0,5,2015,MAES,Maysville,0.615,Medium,number of cities upto grade 5,1.0,protective,number of pass-or-fail classes in grade 5,nan,risky,status in grade 5,inactive,risky
5462.0,5,2015,MAES,Maysville,0.592,Medium,number of cities upto grade 5,1.0,protective,humanities gpa in grade 5,2.3,risky,math Z-score in grade 3,-1.58380349548,risky
11952.0,5,2015,MAES,Maysville,0.54,Medium,number of cities upto grade 5,1.0,protective,number of pass-or-fail classes in grade 5,nan,risky,math Z-score in grade 3,-1.1972097005,risky
5465.0,5,2015,MAES,Maysville,0.537,Medium,number of cities upto grade 5,1.0,protective,number of pass-or-fail classes in grade 5,nan,risky,read Z-score in grade 3,nan,risky
3993.0,5,2015,MAES,Maysville,0.522,Medium,number of cities upto grade 5,1.0,protective,humanities gpa in grade 5,2.7,risky,absence in grade 5,17.5,risky
30181.0,5,2015,MAES,Maysville,0.52,Medium,number of cities upto grade 5,1.0,protective,number of pass-or-fail classes in grade 5,nan,risky,ethnicity,M,risky
153.0,5,2015,MAES,Maysville,0.513,Low,number of cities upto grade 5,1.0,protective,humanities gpa in grade 5,2.3,risky,ethnicity,W,protective
5218.0,5,2015,MAES,Maysville,0.508,Low,number of cities upto grade 5,1.0,protective,number of pass-or-fail classes in grade 5,nan,risky,read Z-score in grade 3,nan,risky
919.0,5,2015,MAES,Maysville,0.498,Low,number of cities upto grade 5,1.0,protective,number of pass-or-fail classes in grade 5,nan,risky,absence in grade 5,23.0,risky
2148.0,5,2015,MAES,Maysville,0.497,Low,number of cities upto grade 5,1.0,protective,humanities gpa in grade 5,2.3,risky,absence in grade 5,17.5,risky
13521.0,5,2015,MAES,Maysville,0.481,Low,number of cities upto grade 5,2.0,protective,humanities gpa in grade 5,2.3,risky,number of pass-or-fail classes in grade 5,nan,risky
922.0,5,2015,MAES,Maysville,0.479,Low,number of cities upto grade 5,1.0,protective,ethnicity,M,risky,math Z-score in grade 3,-1.1972097005,risky
3048.0,5,2015,MAES,Maysville,0.464,Low,number of cities upto grade 5,1.0,protective,number of pass-or-fail classes in grade 5,nan,risky,ethnicity,W,protective
966.0,5,2015,MAES,Maysville,0.461,Low,number of cities upto grade 5,1.0,protective,number of pass-or-fail classes in grade 5,nan,risky,absence in grade 5,19.5,risky
48511.0,5,2015,MAES,Maysville,0.459,Low,number of cities upto grade 5,1.0,protective,number of pass-or-fail classes in grade 5,nan,risky,status in grade 5,inactive,risky
10561.0,5,2015,MAES,Maysville,0.441,Low,number of cities upto grade 5,1.0,protective,number of pass-or-fail classes in grade 5,nan,risky,ethnicity,W,protective
2607.0,5,2015,MAES,Maysville,0.437,Low,number of cities upto grade 5,1.0,protective,number of pass-or-fail classes in grade 5,nan,risky,ethnicity,W,protective
2696.0,5,2015,MAES,Maysville,0.428,Low,number of cities upto grade 5,1.0,protective,number of pass-or-fail classes in grade 5,nan,risky,disadvantagement in grade 5,none,protective
7506.0,5,2015,MAES,Maysville,0.424,Low,number of cities upto grade 5,1.0,protective,number of pass-or-fail classes in grade 5,nan,risky,disadvantagement in grade 5,none,protective
5194.0,5,2015,MAES,Maysville,0.421,Low,number of cities upto grade 5,1.0,protective,number of pass-or-fail classes in grade 5,nan,risky,ethnicity,W,protective
2400.0,5,2015,MAES,Maysville,0.421,Low,number of cities upto grade 5,1.0,protective,number of pass-or-fail classes in grade 5,nan,risky,ethnicity,W,protective
2149.0,5,2015,MAES,Maysville,0.42,Low,number of cities upto grade 5,1.0,protective,number of pass-or-fail classes in grade 5,nan,risky,ethnicity,W,protective
249.0,5,2015,MAES,Maysville,0.42,Low,number of cities upto grade 5,1.0,protective,status in grade 5,inactive,risky,ethnicity,W,protective
3996.0,5,2015,MAES,Maysville,0.417,Low,number of cities upto grade 5,1.0,protective,number of pass-or-fail classes in grade 5,nan,risky,status in grade 5,inactive,risky
10799.0,5,2015,MAES,Maysville,0.412,Low,number of cities upto grade 5,1.0,protective,number of pass-or-fail classes in grade 5,nan,risky,ethnicity,W,protective
2611.0,5,2015,MAES,Maysville,0.407,Low,number of cities upto grade 5,1.0,protective,number of pass-or-fail classes in grade 5,nan,risky,ethnicity,W,protective
4229.0,5,2015,MAES,Maysville,0.401,Low,number of cities upto grade 5,1.0,protective,number of pass-or-fail classes in grade 5,nan,risky,ethnicity,W,protective
2377.0,5,2015,MAES,Maysville,0.395,Low,number of cities upto grade 5,1.0,protective,number of pass-or-fail classes in grade 5,nan,risky,ethnicity,W,protective
3337.0,5,2015,MAES,Maysville,0.392,Low,number of cities upto grade 5,1.0,protective,number of pass-or-fail classes in grade 5,nan,risky,ethnicity,W,protective
3977.0,5,2015,MAES,Maysville,0.392,Low,number of cities upto grade 5,1.0,protective,number of pass-or-fail classes in grade 5,nan,risky,ethnicity,W,protective
150.0,5,2015,MAES,Maysville,0.391,Low,number of cities upto grade 5,2.0,protective,number of pass-or-fail classes in grade 5,nan,risky,absence in grade 5,34.0,risky
2601.0,5,2015,MAES,Maysville,0.387,Low,number of cities upto grade 5,1.0,protective,number of pass-or-fail classes in grade 5,nan,risky,ethnicity,W,protective
3318.0,5,2015,MAES,Maysville,0.381,Low,number of cities upto grade 5,1.0,protective,number of pass-or-fail classes in grade 5,nan,risky,ethnicity,W,protective
967.0,5,2015,MAES,Maysville,0.368,Safe,number of cities upto grade 5,1.0,protective,absence in grade 5,31.5,risky,ethnicity,W,protective
7207.0,5,2015,MAES,Maysville,0.367,Safe,number of cities upto grade 5,1.0,protective,number of pass-or-fail classes in grade 5,nan,risky,ethnicity,W,protective
3351.0,5,2015,MAES,Maysville,0.366,Safe,number of cities upto grade 5,1.0,protective,number of pass-or-fail classes in grade 5,nan,risky,ethnicity,W,protective
6975.0,5,2015,MAES,Maysville,0.366,Safe,number of cities upto grade 5,1.0,protective,number of pass-or-fail classes in grade 5,nan,risky,ethnicity,W,protective
5192.0,5,2015,MAES,Maysville,0.36,Safe,number of cities upto grade 5,1.0,protective,humanities gpa in grade 5,2.7,risky,absence in grade 5,17.0,risky
2606.0,5,2015,MAES,Maysville,0.353,Safe,number of cities upto grade 5,1.0,protective,number of pass-or-fail classes in grade 5,nan,risky,ethnicity,W,protective
3323.0,5,2015,MAES,Maysville,0.352,Safe,number of cities upto grade 5,1.0,protective,number of pass-or-fail classes in grade 5,nan,risky,ethnicity,W,protective
9174.0,5,2015,MAES,Maysville,0.347,Safe,number of cities upto grade 5,1.0,protective,number of pass-or-fail classes in grade 5,nan,risky,ethnicity,W,protective
2615.0,5,2015,MAES,Maysville,0.346,Safe,number of cities upto grade 5,1.0,protective,number of pass-or-fail classes in grade 5,nan,risky,ethnicity,W,protective
30226.0,5,2015,MAES,Maysville,0.345,Safe,number of cities upto grade 5,1.0,protective,number of pass-or-fail classes in grade 5,nan,risky,ethnicity,W,protective
7718.0,5,2015,MAES,Maysville,0.342,Safe,number of cities upto grade 5,1.0,protective,number of pass-or-fail classes in grade 5,nan,risky,ethnicity,W,protective
3598.0,5,2015,MAES,Maysville,0.341,Safe,number of cities upto grade 5,1.0,protective,number of pass-or-fail classes in grade 5,nan,risky,ethnicity,W,protective
12221.0,5,2015,MAES,Maysville,0.334,Safe,number of cities upto grade 5,1.0,protective,number of pass-or-fail classes in grade 5,nan,risky,math Z-score in grade 3,1.54409175486,protective
5215.0,5,2015,MAES,Maysville,0.331,Safe,number of cities upto grade 5,1.0,protective,number of pass-or-fail classes in grade 5,nan,risky,ethnicity,W,protective
5228.0,5,2015,MAES,Maysville,0.33,Safe,number of cities upto grade 5,1.0,protective,number of pass-or-fail classes in grade 5,nan,risky,ethnicity,W,protective
10567.0,5,2015,MAES,Maysville,0.328,Safe,number of cities upto grade 5,1.0,protective,number of pass-or-fail classes in grade 5,nan,risky,ethnicity,W,protective
3320.0,5,2015,MAES,Maysville,0.323,Safe,number of cities upto grade 5,1.0,protective,number of pass-or-fail classes in grade 5,nan,risky,ethnicity,W,protective
2617.0,5,2015,MAES,Maysville,0.321,Safe,number of cities upto grade 5,1.0,protective,math Z-score in grade 3,-1.68923816684,risky,ethnicity,W,protective
3316.0,5,2015,MAES,Maysville,0.317,Safe,number of cities upto grade 5,1.0,protective,math Z-score in grade 3,-1.47836882412,risky,ethnicity,W,protective
17736.0,5,2015,MAES,Maysville,0.317,Safe,number of cities upto grade 5,1.0,protective,math Z-score in grade 3,nan,risky,ethnicity,W,protective
7741.0,5,2015,MAES,Maysville,0.316,Safe,number of cities upto grade 5,1.0,protective,absence in grade 5,41.0,risky,humanities gpa in grade 5,3.7,protective
6971.0,5,2015,MAES,Maysville,0.315,Safe,number of cities upto grade 5,1.0,protective,number of pass-or-fail classes in grade 5,nan,risky,ethnicity,W,protective
1502.0,5,2015,MAES,Maysville,0.314,Safe,number of cities upto grade 5,1.0,protective,number of pass-or-fail classes in grade 5,nan,risky,disadvantagement in grade 5,none,protective
30178.0,5,2015,MAES,Maysville,0.313,Safe,number of cities upto grade 5,1.0,protective,number of pass-or-fail classes in grade 5,nan,risky,disadvantagement in grade 5,none,protective
2626.0,5,2015,MAES,Maysville,0.303,Safe,number of cities upto grade 5,1.0,protective,math Z-score in grade 3,-2.11097685228,risky,ethnicity,W,protective
2402.0,5,2015,MAES,Maysville,0.302,Safe,number of cities upto grade 5,1.0,protective,ethnicity,W,protective,absence in grade 5,15.0,risky
30542.0,5,2015,MAES,Maysville,0.302,Safe,number of cities upto grade 5,1.0,protective,status in grade 5,inactive,risky,ethnicity,W,protective
12215.0,5,2015,MAES,Maysville,0.3,Safe,number of cities upto grade 5,1.0,protective,absence in grade 5,18.0,risky,ethnicity,W,protective
12799.0,5,2015,MAES,Maysville,0.297,Safe,number of cities upto grade 5,1.0,protective,status in grade 5,inactive,risky,ethnicity,W,protective
12425.0,5,2015,MAES,Maysville,0.293,Safe,number of cities upto grade 5,1.0,protective,read Z-score in grade 5,nan,risky,math Z-score in grade 3,-0.705181234152,risky
6985.0,5,2015,MAES,Maysville,0.29,Safe,number of cities upto grade 5,1.0,protective,ethnicity,W,protective,absence in grade 5,16.5,risky
5711.0,5,2015,MAES,Maysville,0.29,Safe,number of cities upto grade 5,1.0,protective,ethnicity,W,protective,absence in grade 5,14.0,risky
5708.0,5,2015,MAES,Maysville,0.282,Safe,number of cities upto grade 5,1.0,protective,ethnicity,W,protective,math Z-score in grade 3,-1.1972097005,risky
3990.0,5,2015,MAES,Maysville,0.281,Safe,number of cities upto grade 5,1.0,protective,math Z-score in grade 3,-1.47836882412,risky,ethnicity,W,protective
3040.0,5,2015,MAES,Maysville,0.28,Safe,number of cities upto grade 5,1.0,protective,ethnicity,W,protective,read Z-score in grade 5,nan,risky
3970.0,5,2015,MAES,Maysville,0.28,Safe,number of cities upto grade 5,1.0,protective,number of pass-or-fail classes in grade 5,nan,risky,math Z-score in grade 3,1.79010598803,protective
920.0,5,2015,MAES,Maysville,0.279,Safe,number of cities upto grade 5,1.0,protective,read Z-score in grade 5,nan,risky,math Z-score in grade 3,-0.880905686419,risky
2594.0,5,2015,MAES,Maysville,0.274,Safe,number of cities upto grade 5,1.0,protective,ethnicity,W,protective,read Z-score in grade 5,nan,risky
2695.0,5,2015,MAES,Maysville,0.271,Safe,number of cities upto grade 5,1.0,protective,ethnicity,W,protective,math Z-score in grade 3,-1.09177502914,risky
4002.0,5,2015,MAES,Maysville,0.269,Safe,number of cities upto grade 5,1.0,protective,ethnicity,W,protective,read Z-score in grade 5,nan,risky
4251.0,5,2015,MAES,Maysville,0.269,Safe,number of cities upto grade 5,1.0,protective,ethnicity,W,protective,math Z-score in grade 3,-1.1972097005,risky
959.0,5,2015,MAES,Maysville,0.26,Safe,number of cities upto grade 5,1.0,protective,math Z-score in grade 3,-2.11097685228,risky,ethnicity,W,protective
7501.0,5,2015,MAES,Maysville,0.258,Safe,number of cities upto grade 5,1.0,protective,number of pass-or-fail classes in grade 5,nan,risky,math Z-score in grade 3,1.79010598803,protective
9176.0,5,2015,MAES,Maysville,0.252,Safe,number of cities upto grade 5,1.0,protective,ethnicity,W,protective,read Z-score in grade 5,nan,risky
10830.0,5,2015,MAES,Maysville,0.252,Safe,number of cities upto grade 5,1.0,protective,ethnicity,W,protective,read Z-score in grade 5,nan,risky
7227.0,5,2015,MAES,Maysville,0.25,Safe,number of cities upto grade 5,1.0,protective,ethnicity,W,protective,humanities gpa in grade 5,3.0,risky
2387.0,5,2015,MAES,Maysville,0.246,Safe,number of cities upto grade 5,1.0,protective,ethnicity,W,protective,read Z-score in grade 5,nan,risky
10797.0,5,2015,MAES,Maysville,0.246,Safe,number of cities upto grade 5,2.0,protective,number of pass-or-fail classes in grade 5,nan,risky,math Z-score in grade 3,-1.86496261911,risky
4008.0,5,2015,MAES,Maysville,0.245,Safe,number of cities upto grade 5,1.0,protective,ethnicity,W,protective,math Z-score in grade 3,-1.09177502914,risky
4228.0,5,2015,MAES,Maysville,0.242,Safe,number of cities upto grade 5,1.0,protective,ethnicity,W,protective,math Z-score in grade 3,-1.09177502914,risky
2622.0,5,2015,MAES,Maysville,0.241,Safe,number of cities upto grade 5,1.0,protective,read Z-score in grade 5,nan,risky,math Z-score in grade 3,0.946628617153,protective
4235.0,5,2015,MAES,Maysville,0.238,Safe,number of cities upto grade 5,1.0,protective,ethnicity,W,protective,absence in grade 5,14.0,risky
2137.0,5,2015,MAES,Maysville,0.238,Safe,number of cities upto grade 5,1.0,protective,ethnicity,W,protective,read Z-score in grade 5,nan,risky
7738.0,5,2015,MAES,Maysville,0.238,Safe,number of cities upto grade 5,1.0,protective,ethnicity,W,protective,read Z-score in grade 5,nan,risky
2131.0,5,2015,MAES,Maysville,0.238,Safe,number of cities upto grade 5,1.0,protective,absence in grade 5,17.5,risky,ethnicity,W,protective
5482.0,5,2015,MAES,Maysville,0.237,Safe,number of cities upto grade 5,1.0,protective,ethnicity,W,protective,read Z-score in grade 5,nan,risky
5216.0,5,2015,MAES,Maysville,0.237,Safe,number of cities upto grade 5,1.0,protective,ethnicity,W,protective,read Z-score in grade 5,nan,risky
5217.0,5,2015,MAES,Maysville,0.236,Safe,number of cities upto grade 5,2.0,protective,number of pass-or-fail classes in grade 5,nan,risky,read Z-score in grade 3,nan,risky
3603.0,5,2015,MAES,Maysville,0.235,Safe,number of cities upto grade 5,1.0,protective,ethnicity,W,protective,read Z-score in grade 5,nan,risky
8911.0,5,2015,MAES,Maysville,0.232,Safe,number of cities upto grade 5,1.0,protective,ethnicity,W,protective,read Z-score in grade 5,nan,risky
5230.0,5,2015,MAES,Maysville,0.232,Safe,number of cities upto grade 5,1.0,protective,ethnicity,W,protective,read Z-score in grade 5,nan,risky
7222.0,5,2015,MAES,Maysville,0.23,Safe,number of cities upto grade 5,1.0,protective,ethnicity,W,protective,read Z-score in grade 5,nan,risky
10449.0,5,2015,MAES,Maysville,0.227,Safe,number of cities upto grade 5,2.0,protective,humanities gpa in grade 5,2.3,risky,status in grade 5,inactive,risky
3053.0,5,2015,MAES,Maysville,0.225,Safe,number of cities upto grade 5,1.0,protective,ethnicity,W,protective,read Z-score in grade 5,nan,risky
3589.0,5,2015,MAES,Maysville,0.223,Safe,number of cities upto grade 5,1.0,protective,ethnicity,W,protective,read Z-score in grade 5,nan,risky
3608.0,5,2015,MAES,Maysville,0.223,Safe,number of cities upto grade 5,2.0,protective,number of pass-or-fail classes in grade 5,nan,risky,absence in grade 5,20.5,risky
3599.0,5,2015,MAES,Maysville,0.221,Safe,number of cities upto grade 5,2.0,protective,number of pass-or-fail classes in grade 5,nan,risky,read Z-score in grade 3,nan,risky
12581.0,5,2015,MAES,Maysville,0.22,Safe,number of cities upto grade 5,1.0,protective,ethnicity,W,protective,read Z-score in grade 5,nan,risky
2379.0,5,2015,MAES,Maysville,0.22,Safe,number of cities upto grade 5,1.0,protective,ethnicity,W,protective,read Z-score in grade 5,nan,risky
10536.0,5,2015,MAES,Maysville,0.217,Safe,number of cities upto grade 5,1.0,protective,ethnicity,W,protective,read Z-score in grade 5,nan,risky
2144.0,5,2015,MAES,Maysville,0.216,Safe,number of cities upto grade 5,1.0,protective,ethnicity,W,protective,read Z-score in grade 5,nan,risky
5206.0,5,2015,MAES,Maysville,0.216,Safe,number of cities upto grade 5,1.0,protective,ethnicity,W,protective,read Z-score in grade 5,nan,risky
2388.0,5,2015,MAES,Maysville,0.216,Safe,number of cities upto grade 5,1.0,protective,ethnicity,W,protective,read Z-score in grade 5,nan,risky
3983.0,5,2015,MAES,Maysville,0.215,Safe,number of cities upto grade 5,1.0,protective,ethnicity,W,protective,read Z-score in grade 5,nan,risky
3347.0,5,2015,MAES,Maysville,0.212,Safe,number of cities upto grade 5,1.0,protective,ethnicity,W,protective,read Z-score in grade 5,nan,risky
5486.0,5,2015,MAES,Maysville,0.21,Safe,number of cities upto grade 5,1.0,protective,ethnicity,W,protective,read Z-score in grade 5,nan,risky
3986.0,5,2015,MAES,Maysville,0.209,Safe,number of cities upto grade 5,1.0,protective,ethnicity,W,protective,read Z-score in grade 5,nan,risky
7716.0,5,2015,MAES,Maysville,0.207,Safe,number of cities upto grade 5,1.0,protective,ethnicity,W,protective,read Z-score in grade 5,nan,risky
7710.0,5,2015,MAES,Maysville,0.205,Safe,number of cities upto grade 5,1.0,protective,ethnicity,W,protective,read Z-score in grade 5,nan,risky
921.0,5,2015,MAES,Maysville,0.204,Safe,number of cities upto grade 5,1.0,protective,humanities gpa in grade 5,3.7,protective,absence in grade 5,17.5,risky
7730.0,5,2015,MAES,Maysville,0.203,Safe,number of cities upto grade 5,1.0,protective,ethnicity,W,protective,read Z-score in grade 5,nan,risky
965.0,5,2015,MAES,Maysville,0.198,Safe,number of cities upto grade 5,1.0,protective,ethnicity,W,protective,read Z-score in grade 5,nan,risky
10814.0,5,2015,MAES,Maysville,0.197,Safe,number of cities upto grade 5,1.0,protective,ethnicity,W,protective,read Z-score in grade 5,nan,risky
6979.0,5,2015,MAES,Maysville,0.196,Safe,number of cities upto grade 5,1.0,protective,ethnicity,W,protective,read Z-score in grade 5,nan,risky
7729.0,5,2015,MAES,Maysville,0.194,Safe,number of cities upto grade 5,2.0,protective,humanities gpa in grade 5,2.0,risky,ethnicity,W,protective
2138.0,5,2015,MAES,Maysville,0.193,Safe,number of cities upto grade 5,1.0,protective,ethnicity,W,protective,read Z-score in grade 5,nan,risky
6983.0,5,2015,MAES,Maysville,0.191,Safe,number of cities upto grade 5,1.0,protective,ethnicity,W,protective,read Z-score in grade 5,nan,risky
