student_lookup,grade,school_year,school_code,district,risk_score,risk_level,risk_factor_1,risk_factor_1_value,risk_factor_1_direction,risk_factor_2,risk_factor_2_value,risk_factor_2_direction,risk_factor_3,risk_factor_3_value,risk_factor_3_direction
30143.0,5,2015,,Morgan,0.432,Safe,gender,F,risky,ethnicity,M,risky,humanities gpa in grade 5,0.75,protective
30072.0,5,2015,,Morgan,0.428,Safe,read Z-score in grade 3,-0.5725636669331857,risky,disadvantagement in grade 5,economic,risky,gender,M,protective
23741.0,5,2015,,Morgan,0.425,Safe,humanities gpa in grade 5,-0.9500000000000002,protective,read Z-score in grade 3,-1.1546871104045189,protective,gpa in grade 5,-0.9500000000000002,risky
30078.0,5,2015,,Morgan,0.42,Safe,disadvantagement in grade 5,economic,risky,gender,F,risky,absence in grade 5,-0.5333333333333333,protective
25146.0,5,2015,,Morgan,0.419,Safe,read Z-score in grade 3,-0.706899846195801,risky,disadvantagement in grade 5,none,protective,ethnicity,M,risky
24527.0,5,2015,,Morgan,0.416,Safe,gender,M,protective,disadvantagement in grade 5,none,protective,ethnicity,W,protective
30125.0,5,2015,,Morgan,0.416,Safe,read Z-score in grade 3,-0.5725636669331857,risky,disadvantagement in grade 5,economic,risky,gpa in grade 5,-0.25,protective
30112.0,5,2015,,Morgan,0.415,Safe,read Z-score in grade 3,-0.03521894988272488,risky,math Z-score in grade 3,-0.009136805079799332,risky,absence in grade 5,1.3599999999999999,protective
30116.0,5,2015,,Morgan,0.414,Safe,read Z-score in grade 3,-0.2591125819870837,risky,placement in grade 5,0.0,protective,gender,M,protective
30127.0,5,2015,,Morgan,0.409,Safe,read Z-score in grade 3,-0.2591125819870837,risky,gender,M,protective,spec instruction in grade 5,0.0,risky
30084.0,5,2015,,Morgan,0.409,Safe,read Z-score in grade 3,-0.48300621409144295,risky,disadvantagement in grade 5,economic,risky,gpa in grade 5,-0.25,protective
31342.0,5,2015,,Morgan,0.408,Safe,read Z-score in grade 3,-0.3486700348288276,risky,math Z-score in grade 3,0.3756179981679004,protective,gender,M,protective
25504.0,5,2015,,Morgan,0.407,Safe,read Z-score in grade 3,-0.2143338555662119,risky,math Z-score in grade 3,0.6834218407660605,protective,disadvantagement in grade 5,economic,risky
30080.0,5,2015,,Morgan,0.406,Safe,read Z-score in grade 3,0.9946917577973252,protective,gpa district in grade 5,-0.942307198336271,risky,gender,M,protective
30531.0,5,2015,,Morgan,0.402,Safe,read Z-score in grade 3,0.3677895879051208,protective,gender,M,protective,gpa in grade 5,-1.25,risky
28518.0,5,2015,,Morgan,0.4,Safe,gpa in grade 5,-0.9500000000000002,risky,gpa district in grade 5,-0.676539478936338,risky,math Z-score in grade 3,0.3756179981679004,protective
24278.0,5,2015,,Morgan,0.398,Safe,gpa district in grade 5,-0.942307198336271,risky,placement in grade 5,0.0,protective,spec instruction in grade 5,0.0,risky
30093.0,5,2015,,Morgan,0.394,Safe,read Z-score in grade 3,-0.03521894988272488,risky,math Z-score in grade 3,-0.12456324605410941,risky,disadvantagement in grade 5,economic,risky
30135.0,5,2015,,Morgan,0.392,Safe,read Z-score in grade 3,-0.2143338555662119,risky,disadvantagement in grade 5,none,protective,absence in grade 5,0.4133333333333333,risky
30089.0,5,2015,,Morgan,0.392,Safe,read Z-score in grade 3,-0.2143338555662119,risky,disadvantagement in grade 5,economic,risky,gender,F,risky
28009.0,5,2015,,Morgan,0.391,Safe,disadvantagement in grade 5,economic,risky,gender,F,risky,discipline incidents in grade 5,0.0,protective
30092.0,5,2015,,Morgan,0.39,Safe,read Z-score in grade 3,-0.3486700348288276,risky,gender,F,risky,disadvantagement in grade 5,economic,risky
30056.0,5,2015,,Morgan,0.387,Safe,read Z-score in grade 3,-0.2143338555662119,risky,gpa in grade 5,-0.25,protective,disadvantagement in grade 5,economic,risky
31455.0,5,2015,,Morgan,0.386,Safe,disadvantagement in grade 5,economic,risky,gender,F,risky,discipline incidents in grade 5,0.0,protective
25601.0,5,2015,,Morgan,0.384,Safe,read Z-score in grade 3,-0.48300621409144295,risky,disadvantagement in grade 5,economic,risky,gender,M,protective
30090.0,5,2015,,Morgan,0.384,Safe,read Z-score in grade 3,-0.8412360254584165,risky,gender,F,risky,disadvantagement in grade 5,economic,risky
30070.0,5,2015,,Morgan,0.383,Safe,read Z-score in grade 3,-0.8412360254584165,risky,math Z-score in grade 3,1.0297011636889903,protective,gender,F,risky
31064.0,5,2015,,Morgan,0.382,Safe,read Z-score in grade 3,1.2185853899016872,protective,gender,F,risky,math Z-score in grade 3,-0.009136805079799332,risky
30057.0,5,2015,,Morgan,0.381,Safe,read Z-score in grade 3,-0.7516785726166725,risky,disadvantagement in grade 5,economic,risky,academic intervention in grade 5,0.0,protective
22794.0,5,2015,,Morgan,0.38,Safe,read Z-score in grade 3,-0.03521894988272488,risky,gender,M,protective,disadvantagement in grade 5,economic,risky
30121.0,5,2015,,Morgan,0.38,Safe,gender,F,risky,disadvantagement in grade 5,economic,risky,math Z-score in grade 3,-0.5477935296265797,risky
25149.0,5,2015,,Morgan,0.379,Safe,read Z-score in grade 3,-0.2143338555662119,risky,disadvantagement in grade 5,none,protective,gender,F,risky
30035.0,5,2015,,Morgan,0.379,Safe,disadvantagement in grade 5,economic,risky,academic intervention in grade 5,0.0,protective,placement in grade 5,0.0,protective
30138.0,5,2015,,Morgan,0.377,Safe,disadvantagement in grade 5,economic,risky,gender,F,risky,academic intervention in grade 5,0.0,protective
30129.0,5,2015,,Morgan,0.376,Safe,read Z-score in grade 3,-0.48300621409144295,risky,disadvantagement in grade 5,economic,risky,gender,F,risky
30134.0,5,2015,,Morgan,0.376,Safe,read Z-score in grade 3,-0.5725636669331857,risky,disadvantagement in grade 5,none,protective,gpa district in grade 5,-0.32218251973642803,protective
30074.0,5,2015,,Morgan,0.375,Safe,read Z-score in grade 3,-0.5725636669331857,risky,gender,M,protective,absence in grade 5,-0.28,protective
8482.0,5,2015,,Morgan,0.375,Safe,absence in grade 5,-0.29333333333333333,protective,disadvantagement in grade 5,none,protective,gender,M,protective
30113.0,5,2015,,Morgan,0.374,Safe,read Z-score in grade 3,-0.8412360254584165,risky,ethnicity,M,risky,placement in grade 5,0.0,protective
31276.0,5,2015,,Morgan,0.372,Safe,disadvantagement in grade 5,economic,risky,gender,F,risky,academic intervention in grade 5,0.0,protective
28815.0,5,2015,,Morgan,0.367,Safe,read Z-score in grade 3,-0.7516785726166725,risky,absence in grade 5,-0.5333333333333333,protective,discipline incidents in grade 5,2.0,risky
26389.0,5,2015,,Morgan,0.367,Safe,read Z-score in grade 3,-0.8412360254584165,risky,placement in grade 5,0.0,protective,discipline incidents in grade 5,0.0,protective
31279.0,5,2015,,Morgan,0.361,Safe,read Z-score in grade 3,0.9946917577973252,protective,gpa in grade 5,-0.9500000000000002,risky,gpa district in grade 5,-0.676539478936338,risky
27739.0,5,2015,,Morgan,0.361,Safe,math Z-score in grade 3,0.6834218407660605,protective,read Z-score in grade 3,0.18867468222163405,protective,discipline incidents in grade 5,1.0,protective
23674.0,5,2015,,Morgan,0.36,Safe,read Z-score in grade 3,0.3677895879051208,protective,math Z-score in grade 3,-0.12456324605410941,risky,disadvantagement in grade 5,economic,risky
30085.0,5,2015,,Morgan,0.36,Safe,read Z-score in grade 3,-0.2143338555662119,risky,disadvantagement in grade 5,none,protective,gender,F,risky
30141.0,5,2015,,Morgan,0.357,Safe,math Z-score in grade 3,-0.47084256897703924,risky,gender,F,risky,disadvantagement in grade 5,economic,risky
28625.0,5,2015,,Morgan,0.351,Safe,read Z-score in grade 3,-0.8412360254584165,risky,disadvantagement in grade 5,none,protective,ethnicity,W,protective
25535.0,5,2015,,Morgan,0.346,Safe,read Z-score in grade 3,0.18867468222163405,protective,gender,F,risky,disadvantagement in grade 5,economic,risky
30027.0,5,2015,,Morgan,0.343,Safe,read Z-score in grade 3,0.3677895879051208,protective,math Z-score in grade 3,-0.2399896870284197,risky,gender,F,risky
30126.0,5,2015,,Morgan,0.341,Safe,read Z-score in grade 3,0.18867468222163405,risky,absence in grade 5,-0.3466666666666667,protective,gender,M,protective
30105.0,5,2015,,Morgan,0.338,Safe,read Z-score in grade 3,-0.2591125819870837,risky,gpa in grade 5,-0.25,protective,disadvantagement in grade 5,none,protective
24479.0,5,2015,,Morgan,0.338,Safe,read Z-score in grade 3,-0.2143338555662119,risky,disadvantagement in grade 5,none,protective,gender,F,risky
30059.0,5,2015,,Morgan,0.337,Safe,gender,F,risky,math Z-score in grade 3,0.10628963589451118,risky,read Z-score in grade 3,0.18867468222163405,risky
23909.0,5,2015,,Morgan,0.335,Safe,read Z-score in grade 3,0.9946917577973252,protective,gpa in grade 5,-0.5499999999999998,protective,gender,M,protective
30083.0,5,2015,,Morgan,0.329,Safe,read Z-score in grade 3,-0.3486700348288276,risky,gender,M,protective,disadvantagement in grade 5,none,protective
31441.0,5,2015,,Morgan,0.329,Safe,read Z-score in grade 3,0.8603555785347098,protective,gender,F,risky,math Z-score in grade 3,0.6834218407660605,protective
30018.0,5,2015,,Morgan,0.325,Safe,read Z-score in grade 3,0.5469044935886076,protective,gender,F,risky,disadvantagement in grade 5,economic,risky
24249.0,5,2015,,Morgan,0.325,Safe,math Z-score in grade 3,0.9142747227146811,protective,gender,F,risky,disadvantagement in grade 5,economic,risky
8502.0,5,2015,,Morgan,0.323,Safe,gender,M,protective,disadvantagement in grade 5,economic,risky,absence in grade 5,-0.3466666666666667,protective
30088.0,5,2015,,Morgan,0.323,Safe,read Z-score in grade 3,-0.2143338555662119,risky,placement in grade 5,0.0,protective,gender,M,protective
23729.0,5,2015,,Morgan,0.322,Safe,read Z-score in grade 3,-0.706899846195801,risky,disadvantagement in grade 5,none,protective,gender,M,protective
31456.0,5,2015,,Morgan,0.318,Safe,read Z-score in grade 3,-0.2591125819870837,risky,absence in grade 5,0.8,protective,academic intervention in grade 5,0.0,protective
28814.0,5,2015,,Morgan,0.318,Safe,disadvantagement in grade 5,none,protective,discipline incidents in grade 5,0.0,protective,gender,M,protective
30140.0,5,2015,,Morgan,0.317,Safe,read Z-score in grade 3,0.6364619464303516,protective,math Z-score in grade 3,-0.2399896870284197,risky,gender,M,protective
24525.0,5,2015,,Morgan,0.316,Safe,gender,M,protective,placement in grade 5,0.0,protective,disadvantagement in grade 5,none,protective
30066.0,5,2015,,Morgan,0.316,Safe,gender,F,risky,disadvantagement in grade 5,economic,risky,spec instruction in grade 5,0.0,risky
30101.0,5,2015,,Morgan,0.316,Safe,math Z-score in grade 3,0.3756179981679004,protective,gender,F,risky,absence in grade 5,1.2266666666666666,protective
30130.0,5,2015,,Morgan,0.315,Safe,disadvantagement in grade 5,none,protective,academic intervention in grade 5,0.0,protective,placement in grade 5,0.0,protective
24481.0,5,2015,,Morgan,0.314,Safe,gender,M,protective,disadvantagement in grade 5,none,protective,placement in grade 5,0.0,protective
8594.0,5,2015,,Morgan,0.311,Safe,read Z-score in grade 3,-0.07999767630359662,risky,disadvantagement in grade 5,none,protective,math Z-score in grade 3,0.3756179981679004,protective
24179.0,5,2015,,Morgan,0.31,Safe,read Z-score in grade 3,0.6364619464303516,protective,math Z-score in grade 3,-0.009136805079799332,risky,gender,M,protective
24480.0,5,2015,,Morgan,0.309,Safe,read Z-score in grade 3,0.3677895879051208,protective,gender,F,risky,disadvantagement in grade 5,none,protective
27854.0,5,2015,,Morgan,0.309,Safe,read Z-score in grade 3,0.6364619464303516,protective,disadvantagement in grade 5,none,protective,gender,F,risky
24526.0,5,2015,,Morgan,0.308,Safe,read Z-score in grade 3,-0.8412360254584165,risky,disadvantagement in grade 5,none,protective,absence in grade 5,-0.32,protective
24198.0,5,2015,,Morgan,0.307,Safe,read Z-score in grade 3,-0.48300621409144295,risky,disadvantagement in grade 5,none,protective,placement in grade 5,0.0,protective
24521.0,5,2015,,Morgan,0.305,Safe,read Z-score in grade 3,0.3677895879051208,protective,gender,F,risky,math Z-score in grade 3,-0.47084256897703924,risky
30115.0,5,2015,,Morgan,0.305,Safe,read Z-score in grade 3,-0.48300621409144295,risky,absence in grade 5,-0.38666666666666666,protective,gender,M,protective
26089.0,5,2015,,Morgan,0.3,Safe,read Z-score in grade 3,-0.2143338555662119,risky,placement in grade 5,0.0,protective,disadvantagement in grade 5,none,protective
29402.0,5,2015,,Morgan,0.299,Safe,read Z-score in grade 3,0.6364619464303516,protective,math Z-score in grade 3,1.0297011636889903,protective,gender,M,protective
30144.0,5,2015,,Morgan,0.299,Safe,read Z-score in grade 3,-0.48300621409144295,risky,disadvantagement in grade 5,none,protective,placement in grade 5,0.0,protective
30060.0,5,2015,,Morgan,0.297,Safe,read Z-score in grade 3,0.9946917577973252,protective,discipline incidents in grade 5,1.0,protective,math Z-score in grade 3,0.3756179981679004,protective
30031.0,5,2015,,Morgan,0.296,Safe,gender,F,risky,math Z-score in grade 3,0.6834218407660605,protective,disadvantagement in grade 5,economic,risky
31453.0,5,2015,,Morgan,0.289,Safe,read Z-score in grade 3,0.3677895879051208,protective,gender,M,protective,discipline incidents in grade 5,0.0,protective
30122.0,5,2015,,Morgan,0.289,Safe,read Z-score in grade 3,0.3677895879051208,protective,math Z-score in grade 3,1.0297011636889903,protective,gender,F,risky
30051.0,5,2015,,Morgan,0.286,Safe,read Z-score in grade 3,0.9946917577973252,protective,gpa in grade 5,-0.25,protective,disadvantagement in grade 5,none,protective
28464.0,5,2015,,Morgan,0.284,Safe,read Z-score in grade 3,0.3677895879051208,protective,math Z-score in grade 3,0.6834218407660605,protective,gender,M,protective
29431.0,5,2015,,Morgan,0.283,Safe,read Z-score in grade 3,0.9946917577973252,protective,gender,M,protective,placement in grade 5,0.0,protective
30103.0,5,2015,,Morgan,0.282,Safe,read Z-score in grade 3,0.9946917577973252,protective,gender,M,protective,absence in grade 5,0.9333333333333333,protective
30020.0,5,2015,,Morgan,0.281,Safe,read Z-score in grade 3,0.3677895879051208,protective,math Z-score in grade 3,1.0297011636889903,protective,academic intervention in grade 5,0.0,protective
23841.0,5,2015,,Morgan,0.28,Safe,read Z-score in grade 3,0.6364619464303516,protective,gender,M,protective,math Z-score in grade 3,0.3756179981679004,protective
31253.0,5,2015,,Morgan,0.278,Safe,gender,M,protective,math Z-score in grade 3,0.9142747227146811,protective,placement in grade 5,0.0,protective
30119.0,5,2015,,Morgan,0.277,Safe,read Z-score in grade 3,0.9946917577973252,protective,gender,F,risky,academic intervention in grade 5,0.0,protective
31439.0,5,2015,,Morgan,0.273,Safe,read Z-score in grade 3,0.9946917577973252,protective,academic intervention in grade 5,0.0,protective,gender,F,risky
28412.0,5,2015,,Morgan,0.268,Safe,math Z-score in grade 3,0.3756179981679004,protective,gender,M,protective,absence in grade 5,0.6933333333333332,protective
24490.0,5,2015,,Morgan,0.268,Safe,gender,M,protective,academic intervention in grade 5,0.0,protective,read Z-score in grade 3,0.18867468222163405,risky
24531.0,5,2015,,Morgan,0.267,Safe,read Z-score in grade 3,0.6364619464303516,protective,academic intervention in grade 5,0.0,protective,gender,F,risky
30136.0,5,2015,,Morgan,0.266,Safe,read Z-score in grade 3,0.9946917577973252,protective,math Z-score in grade 3,0.6834218407660605,protective,placement in grade 5,0.0,protective
24513.0,5,2015,,Morgan,0.265,Safe,read Z-score in grade 3,0.9946917577973252,protective,gender,M,protective,math Z-score in grade 3,0.9142747227146811,protective
30114.0,5,2015,,Morgan,0.265,Safe,gender,M,protective,academic intervention in grade 5,0.0,protective,discipline incidents in grade 5,0.0,protective
31447.0,5,2015,,Morgan,0.259,Safe,math Z-score in grade 3,1.0297011636889903,protective,academic intervention in grade 5,0.0,protective,gender,M,protective
26475.0,5,2015,,Morgan,0.259,Safe,math Z-score in grade 3,0.9142747227146811,protective,academic intervention in grade 5,0.0,protective,gender,M,protective
24530.0,5,2015,,Morgan,0.258,Safe,read Z-score in grade 3,0.3677895879051208,protective,gender,M,protective,academic intervention in grade 5,0.0,protective
24515.0,5,2015,,Morgan,0.257,Safe,gender,M,protective,academic intervention in grade 5,0.0,protective,math Z-score in grade 3,0.3756179981679004,protective
24197.0,5,2015,,Morgan,0.255,Safe,read Z-score in grade 3,0.9946917577973252,protective,gender,M,protective,math Z-score in grade 3,1.0297011636889903,protective
31459.0,5,2015,,Morgan,0.25,Safe,read Z-score in grade 3,0.9946917577973252,protective,gender,M,protective,academic intervention in grade 5,0.0,protective
31292.0,5,2015,,Morgan,0.246,Safe,read Z-score in grade 3,1.2185853899016872,protective,gender,M,protective,academic intervention in grade 5,0.0,protective
699938.0,5,2015,1,New Lexington City SD,0.493,Medium,gender,F,risky,disadvantagement in grade 5,none,protective,absence in grade 5,-0.5333333333333333,protective
27870.0,5,2015,1,New Lexington City SD,0.479,Low,read Z-score in grade 3,-0.3486700348288276,risky,disadvantagement in grade 5,economic,risky,absence in grade 5,1.4,protective
699932.0,5,2015,1,New Lexington City SD,0.464,Low,gender,F,risky,disadvantagement in grade 5,none,protective,ethnicity,W,protective
699937.0,5,2015,1,New Lexington City SD,0.453,Low,gender,F,risky,disadvantagement in grade 5,none,protective,placement in grade 5,0.0,protective
16031.0,5,2015,1,New Lexington City SD,0.446,Low,absence in grade 5,0.5333333333333333,risky,disadvantagement in grade 5,none,protective,gender,M,protective
28517.0,5,2015,1,New Lexington City SD,0.419,Safe,read Z-score in grade 3,-0.2143338555662119,risky,disadvantagement in grade 5,economic,risky,gender,F,risky
26014.0,5,2015,1,New Lexington City SD,0.356,Safe,read Z-score in grade 3,-0.8412360254584165,risky,math Z-score in grade 3,1.0297011636889903,protective,disadvantagement in grade 5,none,protective
23146.0,5,2015,2,New Lexington City SD,0.609,High,disadvantagement in grade 5,economic,risky,gender,F,risky,gpa in grade 5,-0.6875,risky
26436.0,5,2015,2,New Lexington City SD,0.593,High,disadvantagement in grade 5,economic,risky,gender,F,risky,absence in grade 5,1.976,risky
26438.0,5,2015,2,New Lexington City SD,0.548,High,read Z-score in grade 3,-0.8412360254584165,risky,humanities gpa in grade 5,-1.5,risky,absence in grade 5,0.5106666666666667,risky
28447.0,5,2015,2,New Lexington City SD,0.546,High,gpa in grade 5,-1.0,risky,disadvantagement in grade 5,economic,risky,absence in grade 5,1.6706666666666667,risky
31608.0,5,2015,2,New Lexington City SD,0.54,High,gender,M,protective,spec instruction in grade 5,0.0,risky,humanities gpa in grade 5,-1.875,risky
17682.0,5,2015,2,New Lexington City SD,0.539,Medium,disadvantagement in grade 5,economic,risky,gpa in grade 5,-0.375,protective,gender,F,risky
24269.0,5,2015,2,New Lexington City SD,0.532,Medium,read Z-score in grade 3,-0.2591125819870837,risky,absence in grade 5,0.49333333333333335,risky,math Z-score in grade 3,-0.009136805079799332,risky
8553.0,5,2015,2,New Lexington City SD,0.53,Medium,stem gpa in grade 5,0.625,protective,disadvantagement in grade 5,economic,risky,gender,F,risky
26626.0,5,2015,2,New Lexington City SD,0.526,Medium,spec instruction in grade 5,0.0,risky,gender,F,risky,disability in grade 5,none,protective
28624.0,5,2015,2,New Lexington City SD,0.518,Medium,absence in grade 5,1.4840000000000002,protective,gender,M,protective,spec instruction in grade 5,0.0,risky
23857.0,5,2015,2,New Lexington City SD,0.516,Medium,read Z-score in grade 3,-0.48300621409144295,risky,gpa district in grade 5,-0.954541526317234,risky,humanities gpa in grade 5,-0.875,protective
28778.0,5,2015,2,New Lexington City SD,0.514,Medium,read Z-score in grade 3,0.18867468222163405,risky,gpa in grade 5,-1.0625,risky,math Z-score in grade 3,-0.009136805079799332,risky
26431.0,5,2015,2,New Lexington City SD,0.512,Medium,stem gpa in grade 5,-0.5,risky,gpa district in grade 5,-1.008897656002453,risky,gender,M,protective
26430.0,5,2015,2,New Lexington City SD,0.505,Medium,gpa in grade 5,-1.0,risky,absence in grade 5,0.9266666666666665,protective,humanities gpa in grade 5,-0.875,protective
28045.0,5,2015,2,New Lexington City SD,0.504,Medium,humanities gpa in grade 5,-1.5,risky,spec instruction in grade 5,0.0,risky,gpa in grade 5,-1.25,risky
28745.0,5,2015,2,New Lexington City SD,0.489,Medium,disadvantagement in grade 5,economic,risky,gpa in grade 5,-0.9166666666666701,risky,gender,F,risky
28456.0,5,2015,2,New Lexington City SD,0.482,Low,disadvantagement in grade 5,economic,risky,stem gpa in grade 5,1.0,protective,gender,M,protective
26434.0,5,2015,2,New Lexington City SD,0.481,Low,disadvantagement in grade 5,economic,risky,gpa in grade 5,-0.875,risky,read Z-score in grade 3,-1.2442445632462626,protective
26441.0,5,2015,2,New Lexington City SD,0.478,Low,read Z-score in grade 3,0.18867468222163405,risky,gpa district in grade 5,-0.6827608778911409,risky,humanities gpa in grade 5,-1.0,protective
28623.0,5,2015,2,New Lexington City SD,0.477,Low,read Z-score in grade 3,-0.3486700348288276,risky,gpa in grade 5,-0.9375,risky,stem gpa in grade 5,-0.5,risky
24533.0,5,2015,2,New Lexington City SD,0.47,Low,read Z-score in grade 3,-0.2143338555662119,risky,disadvantagement in grade 5,economic,risky,gender,F,risky
24519.0,5,2015,2,New Lexington City SD,0.468,Low,read Z-score in grade 3,-0.48300621409144295,risky,absence in grade 5,0.4853333333333333,risky,disadvantagement in grade 5,economic,risky
27481.0,5,2015,2,New Lexington City SD,0.459,Low,gpa in grade 5,-1.0,risky,read Z-score in grade 3,0.18867468222163405,risky,stem gpa in grade 5,-0.5,risky
27480.0,5,2015,2,New Lexington City SD,0.454,Low,read Z-score in grade 3,-0.7516785726166725,risky,disadvantagement in grade 5,economic,risky,gender,F,risky
26443.0,5,2015,2,New Lexington City SD,0.452,Low,read Z-score in grade 3,-0.8412360254584165,risky,gpa district in grade 5,-0.410980229465047,protective,math Z-score in grade 3,-0.12456324605410941,risky
27183.0,5,2015,2,New Lexington City SD,0.45,Low,read Z-score in grade 3,-0.7516785726166725,risky,disadvantagement in grade 5,economic,risky,humanities gpa in grade 5,-1.375,risky
27041.0,5,2015,2,New Lexington City SD,0.448,Low,read Z-score in grade 3,-0.48300621409144295,risky,disadvantagement in grade 5,economic,risky,stem gpa in grade 5,-0.5,risky
27879.0,5,2015,2,New Lexington City SD,0.446,Low,disadvantagement in grade 5,economic,risky,stem gpa in grade 5,1.0,protective,gender,F,risky
26444.0,5,2015,2,New Lexington City SD,0.442,Low,read Z-score in grade 3,-0.48300621409144295,risky,disadvantagement in grade 5,economic,risky,stem gpa in grade 5,-0.5,risky
25418.0,5,2015,2,New Lexington City SD,0.441,Low,read Z-score in grade 3,-0.5725636669331857,risky,gpa in grade 5,-0.8125,risky,disadvantagement in grade 5,economic,risky
28648.0,5,2015,2,New Lexington City SD,0.438,Low,absence in grade 5,0.6306666666666667,risky,math Z-score in grade 3,-0.5477935296265797,risky,gender,M,protective
26428.0,5,2015,2,New Lexington City SD,0.436,Low,read Z-score in grade 3,-0.03521894988272488,risky,math Z-score in grade 3,-0.12456324605410941,risky,disadvantagement in grade 5,economic,risky
28019.0,5,2015,2,New Lexington City SD,0.433,Low,gpa in grade 5,-0.4375,protective,disadvantagement in grade 5,economic,risky,gender,F,risky
25527.0,5,2015,2,New Lexington City SD,0.433,Low,disadvantagement in grade 5,economic,risky,gender,F,risky,stem gpa in grade 5,1.0,protective
26425.0,5,2015,2,New Lexington City SD,0.424,Safe,absence in grade 5,1.8079999999999998,risky,stem gpa in grade 5,0.875,protective,gender,M,protective
26439.0,5,2015,2,New Lexington City SD,0.424,Safe,read Z-score in grade 3,-0.43822748767057035,risky,absence in grade 5,0.3506666666666666,risky,disadvantagement in grade 5,economic,risky
31344.0,5,2015,2,New Lexington City SD,0.421,Safe,read Z-score in grade 3,-0.3486700348288276,risky,disadvantagement in grade 5,economic,risky,gpa in grade 5,-0.125,protective
28534.0,5,2015,2,New Lexington City SD,0.42,Safe,disadvantagement in grade 5,economic,risky,gpa in grade 5,-0.5625,protective,stem gpa in grade 5,-0.5,risky
26427.0,5,2015,2,New Lexington City SD,0.415,Safe,read Z-score in grade 3,-0.2143338555662119,risky,disadvantagement in grade 5,economic,risky,math Z-score in grade 3,-0.3554161280027289,risky
26426.0,5,2015,2,New Lexington City SD,0.406,Safe,read Z-score in grade 3,-0.3486700348288276,risky,math Z-score in grade 3,0.5295199194669804,protective,disadvantagement in grade 5,economic,risky
26429.0,5,2015,2,New Lexington City SD,0.402,Safe,gpa in grade 5,-0.4375,protective,read Z-score in grade 3,0.18867468222163405,risky,disadvantagement in grade 5,economic,risky
31554.0,5,2015,2,New Lexington City SD,0.4,Safe,read Z-score in grade 3,-0.03521894988272488,risky,gender,F,risky,math Z-score in grade 3,0.10628963589451118,risky
31412.0,5,2015,2,New Lexington City SD,0.4,Safe,read Z-score in grade 3,0.9946917577973252,protective,gpa in grade 5,-0.875,risky,gpa district in grade 5,-0.465336359150266,protective
28454.0,5,2015,2,New Lexington City SD,0.399,Safe,read Z-score in grade 3,-0.2143338555662119,risky,math Z-score in grade 3,-0.2399896870284197,risky,disadvantagement in grade 5,economic,risky
24489.0,5,2015,2,New Lexington City SD,0.394,Safe,disadvantagement in grade 5,economic,risky,gpa in grade 5,-0.375,protective,gender,F,risky
24507.0,5,2015,2,New Lexington City SD,0.387,Safe,disadvantagement in grade 5,economic,risky,gender,F,risky,math Z-score in grade 3,0.10628963589451118,risky
26405.0,5,2015,2,New Lexington City SD,0.382,Safe,disadvantagement in grade 5,economic,risky,gender,F,risky,ethnicity,W,protective
14855.0,5,2015,2,New Lexington City SD,0.378,Safe,gender,M,protective,disadvantagement in grade 5,economic,risky,absence in grade 5,-0.5333333333333333,protective
29955.0,5,2015,2,New Lexington City SD,0.37,Safe,read Z-score in grade 3,0.6364619464303516,protective,gpa district in grade 5,-0.356624099779828,protective,gpa in grade 5,-0.75,risky
24499.0,5,2015,2,New Lexington City SD,0.368,Safe,read Z-score in grade 3,-0.3486700348288276,risky,gpa in grade 5,-0.375,protective,placement in grade 5,0.0,protective
23763.0,5,2015,2,New Lexington City SD,0.366,Safe,gender,M,protective,placement in grade 5,0.0,protective,disadvantagement in grade 5,economic,risky
24542.0,5,2015,2,New Lexington City SD,0.366,Safe,read Z-score in grade 3,-0.48300621409144295,risky,disadvantagement in grade 5,economic,risky,gender,M,protective
23858.0,5,2015,2,New Lexington City SD,0.366,Safe,read Z-score in grade 3,-0.07999767630359662,risky,disadvantagement in grade 5,economic,risky,gender,F,risky
28528.0,5,2015,2,New Lexington City SD,0.363,Safe,read Z-score in grade 3,0.3677895879051208,protective,gpa in grade 5,-0.3125,protective,disadvantagement in grade 5,economic,risky
32334.0,5,2015,2,New Lexington City SD,0.355,Safe,gpa in grade 5,-0.1875,protective,gender,M,protective,disadvantagement in grade 5,economic,risky
25500.0,5,2015,2,New Lexington City SD,0.352,Safe,gender,M,protective,disadvantagement in grade 5,economic,risky,placement in grade 5,0.0,protective
31730.0,5,2015,2,New Lexington City SD,0.352,Safe,math Z-score in grade 3,0.5295199194669804,protective,gender,M,protective,disadvantagement in grade 5,economic,risky
26442.0,5,2015,2,New Lexington City SD,0.35,Safe,read Z-score in grade 3,-0.2143338555662119,risky,math Z-score in grade 3,1.0297011636889903,protective,absence in grade 5,0.888,protective
24017.0,5,2015,2,New Lexington City SD,0.349,Safe,read Z-score in grade 3,0.6364619464303516,protective,math Z-score in grade 3,-0.12456324605410941,risky,disadvantagement in grade 5,economic,risky
26446.0,5,2015,2,New Lexington City SD,0.346,Safe,math Z-score in grade 3,0.5295199194669804,protective,read Z-score in grade 3,0.18867468222163405,protective,gender,F,risky
31493.0,5,2015,2,New Lexington City SD,0.344,Safe,read Z-score in grade 3,-0.5725636669331857,risky,gpa in grade 5,-0.25,protective,disadvantagement in grade 5,economic,risky
24537.0,5,2015,2,New Lexington City SD,0.338,Safe,gender,F,risky,read Z-score in grade 3,0.18867468222163405,risky,disadvantagement in grade 5,economic,risky
