student_lookup,grade,school_year,school_code,district,risk_score,risk_level,risk_factor_1,risk_factor_2,risk_factor_3,risk_factor_1_value,risk_factor_2_value,risk_factor_3_value
28781.0,5,2015,2,Northern Local SD,0.0698419903330121,Safe,gpa_gr_5_isnull,gpa_district_gr_5_isnull,socstudies_normalized_gr_5_isnull,1.0,1.0,1.0
25122.0,5,2015,2,Northern Local SD,0.0490334782243503,Safe,socstudies_normalized_gr_5_isnull,num_stem_classes_gr_5,num_pf_classes_gr_5,1.0,2.0,2.0
12602.0,5,2015,2,Northern Local SD,0.0382470767122224,Safe,read_normalized_gr_3,academic_inv_gr_5,socstudies_normalized_gr_5_isnull,-0.841236025458416,1.0,1.0
6216.0,5,2015,4,Northern Local SD,0.343411845799568,Medium,read_normalized_gr_3,num_pf_classes_gr_5,humanities_gpa_gr_5,-2.99061489366026,7.0,-0.75
29403.0,5,2015,4,Northern Local SD,0.276061727030929,Low,humanities_gpa_gr_5,num_pf_classes_gr_5,gpa_district_gr_5,-1.25,6.0,-0.959079354998086
24082.0,5,2015,4,Northern Local SD,0.249837726876198,Safe,humanities_gpa_gr_5,gpa_district_gr_5,socstudies_normalized_gr_5_isnull,-1.5,-1.11193833685303,1.0
25150.0,5,2015,4,Northern Local SD,0.246698522958669,Safe,num_pf_classes_gr_5,humanities_gpa_gr_5,socstudies_normalized_gr_5_isnull,8.0,-1.25,1.0
29502.0,5,2015,4,Northern Local SD,0.211339713081378,Safe,humanities_gpa_gr_5,read_normalized_gr_3_isnull,socstudies_normalized_gr_5_isnull,-1.0,1.0,1.0
31384.0,5,2015,4,Northern Local SD,0.207040894548911,Safe,num_pf_classes_gr_5,socstudies_normalized_gr_5_isnull,num_stem_classes_gr_5,7.0,1.0,2.0
25181.0,5,2015,4,Northern Local SD,0.200683745300925,Safe,read_normalized_gr_3_isnull,socstudies_normalized_gr_5_isnull,num_stem_classes_gr_5,1.0,1.0,2.0
13056.0,5,2015,4,Northern Local SD,0.196846698226661,Safe,humanities_gpa_gr_5,num_pf_classes_gr_5,read_normalized_gr_3_isnull,-0.78333333333333,4.0,1.0
26313.0,5,2015,4,Northern Local SD,0.194433761683505,Safe,num_pf_classes_gr_5,humanities_gpa_gr_5,socstudies_normalized_gr_5_isnull,5.0,-0.75,1.0
31353.0,5,2015,4,Northern Local SD,0.185518280040447,Safe,read_normalized_gr_3_isnull,socstudies_normalized_gr_5_isnull,num_stem_classes_gr_5,1.0,1.0,2.0
32698.0,5,2015,4,Northern Local SD,0.178401597462479,Safe,read_normalized_gr_3_isnull,socstudies_normalized_gr_5_isnull,absence_gr_5,1.0,1.0,-0.266666666666667
31354.0,5,2015,4,Northern Local SD,0.177617403348857,Safe,read_normalized_gr_3_isnull,socstudies_normalized_gr_5_isnull,num_stem_classes_gr_5,1.0,1.0,2.0
31380.0,5,2015,4,Northern Local SD,0.173706669587715,Safe,num_pf_classes_gr_5,socstudies_normalized_gr_5_isnull,num_stem_classes_gr_5,5.0,1.0,2.0
28404.0,5,2015,4,Northern Local SD,0.170175733703745,Safe,humanities_gpa_gr_5,socstudies_normalized_gr_5_isnull,num_pf_classes_gr_5,-0.75,1.0,3.0
31714.0,5,2015,4,Northern Local SD,0.169987319585786,Safe,humanities_gpa_gr_5,num_pf_classes_gr_5,read_normalized_gr_3,-1.5,7.0,-1.06512965756278
31746.0,5,2015,4,Northern Local SD,0.158359495984433,Safe,read_normalized_gr_3_isnull,socstudies_normalized_gr_5_isnull,num_pf_classes_gr_5,1.0,1.0,3.0
31391.0,5,2015,4,Northern Local SD,0.152046131252297,Safe,absence_gr_5,math_normalized_gr_3,socstudies_normalized_gr_5_isnull,-0.533333333333333,2.37634297505595,1.0
30065.0,5,2015,4,Northern Local SD,0.149812968764205,Safe,socstudies_normalized_gr_5_isnull,num_pf_classes_gr_5,num_stem_classes_gr_5,1.0,3.0,2.0
27376.0,5,2015,4,Northern Local SD,0.146864251868085,Safe,socstudies_normalized_gr_5_isnull,num_stem_classes_gr_5,num_pf_classes_gr_5,1.0,2.0,2.0
28395.0,5,2015,4,Northern Local SD,0.145870799690508,Safe,num_pf_classes_gr_5,socstudies_normalized_gr_5_isnull,absence_gr_5,4.0,1.0,-0.266666666666667
28396.0,5,2015,4,Northern Local SD,0.144054166789851,Safe,socstudies_normalized_gr_5_isnull,num_stem_classes_gr_5,math_normalized_gr_3,1.0,2.0,1.22207856531284
8456.0,5,2015,4,Northern Local SD,0.141042931828107,Safe,socstudies_normalized_gr_5_isnull,num_stem_classes_gr_5,math_normalized_gr_3,1.0,2.0,1.22207856531284
28406.0,5,2015,4,Northern Local SD,0.138076456828811,Safe,read_normalized_gr_3,num_pf_classes_gr_5,humanities_gpa_gr_5,-2.67716380871416,9.0,-1.0
24264.0,5,2015,4,Northern Local SD,0.135580505444238,Safe,socstudies_normalized_gr_5_isnull,num_pf_classes_gr_5,num_stem_classes_gr_5,1.0,3.0,2.0
17156.0,5,2015,4,Northern Local SD,0.132863736941791,Safe,absence_gr_5,math_normalized_gr_3,socstudies_normalized_gr_5_isnull,-0.533333333333333,1.95311269148347,1.0
27230.0,5,2015,4,Northern Local SD,0.130769416054999,Safe,absence_gr_5,socstudies_normalized_gr_5_isnull,num_stem_classes_gr_5,-0.4,1.0,2.0
31718.0,5,2015,4,Northern Local SD,0.128817491801007,Safe,read_normalized_gr_3_isnull,socstudies_normalized_gr_5_isnull,num_stem_classes_gr_5,1.0,1.0,2.0
31388.0,5,2015,4,Northern Local SD,0.120151806009254,Safe,num_pf_classes_gr_5,socstudies_normalized_gr_5_isnull,num_stem_classes_gr_5,4.0,1.0,2.0
30086.0,5,2015,4,Northern Local SD,0.120093262334893,Safe,socstudies_normalized_gr_5_isnull,math_normalized_gr_3,num_stem_classes_gr_5,1.0,1.68378432921008,2.0
27190.0,5,2015,4,Northern Local SD,0.119119958021459,Safe,math_normalized_gr_3,socstudies_normalized_gr_5_isnull,num_stem_classes_gr_5,2.37634297505595,1.0,2.0
27378.0,5,2015,4,Northern Local SD,0.118697603008477,Safe,absence_gr_5,socstudies_normalized_gr_5_isnull,num_stem_classes_gr_5,-0.4,1.0,2.0
31399.0,5,2015,4,Northern Local SD,0.11608865476315,Safe,math_normalized_gr_3,socstudies_normalized_gr_5_isnull,num_stem_classes_gr_5,1.95311269148347,1.0,2.0
27215.0,5,2015,4,Northern Local SD,0.115259572206979,Safe,socstudies_normalized_gr_5_isnull,num_stem_classes_gr_5,absence_gr_5,1.0,2.0,-0.133333333333333
33551.0,5,2015,4,Northern Local SD,0.11185360203609,Safe,read_normalized_gr_3,socstudies_normalized_gr_5_isnull,num_stem_classes_gr_5,-0.751678572616672,1.0,2.0
8582.0,5,2015,4,Northern Local SD,0.111386470320691,Safe,read_normalized_gr_3,num_pf_classes_gr_5,socstudies_normalized_gr_5_isnull,-3.3936234314481,8.0,1.0
31390.0,5,2015,4,Northern Local SD,0.110783372830693,Safe,socstudies_normalized_gr_5_isnull,num_stem_classes_gr_5,num_pf_classes_gr_5,1.0,2.0,2.0
31443.0,5,2015,4,Northern Local SD,0.109316360073276,Safe,read_normalized_gr_3,num_pf_classes_gr_5,socstudies_normalized_gr_5_isnull,-1.06512965756278,4.0,1.0
31397.0,5,2015,4,Northern Local SD,0.103925315690296,Safe,absence_gr_5,socstudies_normalized_gr_5_isnull,num_stem_classes_gr_5,-0.533333333333333,1.0,2.0
28448.0,5,2015,4,Northern Local SD,0.101043779549901,Safe,math_normalized_gr_3,socstudies_normalized_gr_5_isnull,num_stem_classes_gr_5,3.10737710122658,1.0,2.0
25142.0,5,2015,4,Northern Local SD,0.0991566349835604,Safe,socstudies_normalized_gr_5_isnull,num_stem_classes_gr_5,math_normalized_gr_3,1.0,2.0,1.22207856531284
30097.0,5,2015,4,Northern Local SD,0.0982151733432795,Safe,socstudies_normalized_gr_5_isnull,num_pf_classes_gr_5,num_stem_classes_gr_5,1.0,3.0,2.0
23995.0,5,2015,4,Northern Local SD,0.0968312425909832,Safe,socstudies_normalized_gr_5_isnull,num_stem_classes_gr_5,num_pf_classes_gr_5,1.0,2.0,2.0
28577.0,5,2015,4,Northern Local SD,0.0927121592599189,Safe,socstudies_normalized_gr_5_isnull,num_stem_classes_gr_5,percent_passed_pf_classes_gr_5,1.0,2.0,1.0
31445.0,5,2015,4,Northern Local SD,0.0896529769828296,Safe,num_pf_classes_gr_5,read_normalized_gr_3_isnull,socstudies_normalized_gr_5_isnull,8.0,1.0,1.0
18901.0,5,2015,4,Northern Local SD,0.0842393606095798,Safe,num_pf_classes_gr_5,socstudies_normalized_gr_5_isnull,num_stem_classes_gr_5,7.0,1.0,2.0
25151.0,5,2015,4,Northern Local SD,0.0640905517554336,Safe,socstudies_normalized_gr_5_isnull,num_stem_classes_gr_5,percent_passed_pf_classes_gr_5,1.0,2.0,1.0
31327.0,5,2015,4,Northern Local SD,0.0555052264679043,Safe,math_normalized_gr_3,absence_gr_5,socstudies_normalized_gr_5_isnull,3.10737710122658,-0.333333333333333,1.0
31472.0,5,2015,4,Northern Local SD,0.0168157810238399,Safe,read_normalized_gr_3,socstudies_normalized_gr_5_isnull,num_stem_classes_gr_5,-2.05026163882196,1.0,2.0
30549.0,5,2015,5,Northern Local SD,0.426514252430967,High,humanities_gpa_gr_5,gpa_district_gr_5,num_pf_classes_gr_5,-3.0,-2.64052815540243,8.0
17693.0,5,2015,5,Northern Local SD,0.382305513643445,High,disability_gr_5_other minor,absence_gr_5,num_pf_classes_gr_5,1.0,-0.533333333333333,5.0
29404.0,5,2015,5,Northern Local SD,0.353035978232714,Medium,num_pf_classes_gr_5,absence_gr_5,humanities_gpa_gr_5,6.0,-0.533333333333333,-1.0
31559.0,5,2015,5,Northern Local SD,0.335418878332037,Medium,humanities_gpa_gr_5,gpa_district_gr_5,stem_gpa_gr_5,-1.25,-1.57051528241784,-2.5
30082.0,5,2015,5,Northern Local SD,0.3116635326027,Medium,humanities_gpa_gr_5,num_pf_classes_gr_5,gpa_district_gr_5,-1.25,5.0,-1.4176563005629
31734.0,5,2015,5,Northern Local SD,0.301315250489371,Medium,num_pf_classes_gr_5,absence_gr_5,humanities_gpa_gr_5,7.0,-0.533333333333333,-0.75
30067.0,5,2015,5,Northern Local SD,0.297833821573294,Low,absence_gr_5,humanities_gpa_gr_5,gpa_district_gr_5,-0.533333333333333,-1.0,-0.959079354998086
33452.0,5,2015,5,Northern Local SD,0.293823800401511,Low,absence_gr_5,num_pf_classes_gr_5,read_normalized_gr_3_isnull,-0.4,4.0,1.0
31385.0,5,2015,5,Northern Local SD,0.255106189823967,Low,humanities_gpa_gr_5,num_pf_classes_gr_5,socstudies_normalized_gr_5_isnull,-0.75,4.0,1.0
24668.0,5,2015,5,Northern Local SD,0.254395223677115,Low,num_pf_classes_gr_5,read_normalized_gr_3_isnull,socstudies_normalized_gr_5_isnull,5.0,1.0,1.0
28393.0,5,2015,5,Northern Local SD,0.253463076222478,Low,num_pf_classes_gr_5,read_normalized_gr_3,humanities_gpa_gr_5,6.0,-1.15468711040452,-0.75
23682.0,5,2015,5,Northern Local SD,0.238022242687757,Safe,humanities_gpa_gr_5,gpa_district_gr_5,stem_gpa_gr_5,-2.25,-2.18195120983761,-2.5
28443.0,5,2015,5,Northern Local SD,0.232579732980833,Safe,num_pf_classes_gr_5,absence_gr_5,socstudies_normalized_gr_5_isnull,5.0,-0.4,1.0
27269.0,5,2015,5,Northern Local SD,0.226888538258036,Safe,num_pf_classes_gr_5,absence_gr_5,socstudies_normalized_gr_5_isnull,5.0,-0.4,1.0
23760.0,5,2015,5,Northern Local SD,0.21862801871123,Safe,read_normalized_gr_3,num_pf_classes_gr_5,socstudies_normalized_gr_5_isnull,-1.15468711040452,4.0,1.0
30690.0,5,2015,5,Northern Local SD,0.212975549905413,Safe,num_pf_classes_gr_5,socstudies_normalized_gr_5_isnull,num_stem_classes_gr_5,5.0,1.0,2.0
30046.0,5,2015,5,Northern Local SD,0.21270777681189,Safe,humanities_gpa_gr_5,num_pf_classes_gr_5,socstudies_normalized_gr_5_isnull,-1.0,4.0,1.0
28486.0,5,2015,5,Northern Local SD,0.193093290345183,Safe,num_pf_classes_gr_5,humanities_gpa_gr_5,gpa_district_gr_5,7.0,-1.25,-1.26479731870796
23744.0,5,2015,5,Northern Local SD,0.181407551127731,Safe,humanities_gpa_gr_5,num_pf_classes_gr_5,gpa_district_gr_5,-1.5,6.0,-1.57051528241784
28383.0,5,2015,5,Northern Local SD,0.173822931358149,Safe,socstudies_normalized_gr_5_isnull,num_stem_classes_gr_5,humanities_gpa_gr_5,1.0,2.0,-0.5
28385.0,5,2015,5,Northern Local SD,0.173273994928721,Safe,humanities_gpa_gr_5,num_pf_classes_gr_5,gpa_district_gr_5,-1.25,6.0,-1.11193833685303
31386.0,5,2015,5,Northern Local SD,0.173255270970748,Safe,socstudies_normalized_gr_5_isnull,absence_gr_5,num_stem_classes_gr_5,1.0,-0.266666666666667,2.0
30537.0,5,2015,5,Northern Local SD,0.171041072169974,Safe,humanities_gpa_gr_5,gpa_district_gr_5,read_normalized_gr_3,-1.25,-1.4176563005629,-0.841236025458416
30049.0,5,2015,5,Northern Local SD,0.170053039901963,Safe,socstudies_normalized_gr_5_isnull,num_pf_classes_gr_5,num_stem_classes_gr_5,1.0,3.0,2.0
6434.0,5,2015,5,Northern Local SD,0.166149988178663,Safe,num_pf_classes_gr_5,socstudies_normalized_gr_5_isnull,num_stem_classes_gr_5,7.0,1.0,2.0
27254.0,5,2015,5,Northern Local SD,0.165834409191861,Safe,num_pf_classes_gr_5,socstudies_normalized_gr_5_isnull,num_stem_classes_gr_5,6.0,1.0,2.0
30533.0,5,2015,5,Northern Local SD,0.164295515476988,Safe,socstudies_normalized_gr_5_isnull,absence_gr_5,num_stem_classes_gr_5,1.0,-0.266666666666667,2.0
27292.0,5,2015,5,Northern Local SD,0.163815900171146,Safe,socstudies_normalized_gr_5_isnull,math_normalized_gr_3,num_pf_classes_gr_5,1.0,1.68378432921008,3.0
27520.0,5,2015,5,Northern Local SD,0.158620113276237,Safe,socstudies_normalized_gr_5_isnull,num_stem_classes_gr_5,num_pf_classes_gr_5,1.0,2.0,2.0
24283.0,5,2015,5,Northern Local SD,0.151798662838391,Safe,read_normalized_gr_3,humanities_gpa_gr_5,gpa_district_gr_5,-2.18459781808457,-1.83333333333333,-1.5195622884662
28405.0,5,2015,5,Northern Local SD,0.149189236285932,Safe,num_pf_classes_gr_5,socstudies_normalized_gr_5_isnull,num_stem_classes_gr_5,4.0,1.0,2.0
28373.0,5,2015,5,Northern Local SD,0.148813889907316,Safe,read_normalized_gr_3,socstudies_normalized_gr_5_isnull,num_stem_classes_gr_5,-0.751678572616672,1.0,2.0
30550.0,5,2015,5,Northern Local SD,0.146756344016269,Safe,socstudies_normalized_gr_5_isnull,num_stem_classes_gr_5,humanities_gpa_gr_5,1.0,2.0,-0.25
29978.0,5,2015,5,Northern Local SD,0.146075853454739,Safe,read_normalized_gr_3_isnull,socstudies_normalized_gr_5_isnull,num_stem_classes_gr_5,1.0,1.0,2.0
16031.0,5,2015,5,Northern Local SD,0.142707130416429,Safe,num_pf_classes_gr_5,read_normalized_gr_3_isnull,socstudies_normalized_gr_5_isnull,4.0,1.0,1.0
30100.0,5,2015,5,Northern Local SD,0.138100041140538,Safe,num_pf_classes_gr_5,socstudies_normalized_gr_5_isnull,num_stem_classes_gr_5,6.0,1.0,2.0
28398.0,5,2015,5,Northern Local SD,0.137062441017399,Safe,math_normalized_gr_3,socstudies_normalized_gr_5_isnull,num_stem_classes_gr_5,3.10737710122658,1.0,2.0
28449.0,5,2015,5,Northern Local SD,0.126808845405713,Safe,socstudies_normalized_gr_5_isnull,num_stem_classes_gr_5,num_pf_classes_gr_5,1.0,2.0,2.0
28379.0,5,2015,5,Northern Local SD,0.126440037839825,Safe,socstudies_normalized_gr_5_isnull,num_pf_classes_gr_5,num_stem_classes_gr_5,1.0,3.0,2.0
23755.0,5,2015,5,Northern Local SD,0.124984772392043,Safe,absence_gr_5,socstudies_normalized_gr_5_isnull,num_stem_classes_gr_5,-0.4,1.0,2.0
31343.0,5,2015,5,Northern Local SD,0.123695663152848,Safe,math_normalized_gr_3,socstudies_normalized_gr_5_isnull,num_stem_classes_gr_5,2.37634297505595,1.0,2.0
27265.0,5,2015,5,Northern Local SD,0.120935880130304,Safe,num_pf_classes_gr_5,socstudies_normalized_gr_5_isnull,num_stem_classes_gr_5,5.0,1.0,2.0
27460.0,5,2015,5,Northern Local SD,0.11973767430911,Safe,math_normalized_gr_3,num_pf_classes_gr_5,socstudies_normalized_gr_5_isnull,3.79993574707243,5.0,1.0
28070.0,5,2015,5,Northern Local SD,0.116567272334076,Safe,socstudies_normalized_gr_5_isnull,num_stem_classes_gr_5,num_pf_classes_gr_5,1.0,2.0,2.0
31409.0,5,2015,5,Northern Local SD,0.106413726916505,Safe,socstudies_normalized_gr_5_isnull,num_stem_classes_gr_5,percent_passed_pf_classes_gr_5,1.0,2.0,1.0
27273.0,5,2015,5,Northern Local SD,0.103878726506758,Safe,socstudies_normalized_gr_5_isnull,num_pf_classes_gr_5,num_stem_classes_gr_5,1.0,3.0,2.0
30525.0,5,2015,5,Northern Local SD,0.10135428408044,Safe,math_normalized_gr_3,socstudies_normalized_gr_5_isnull,num_pf_classes_gr_5,2.37634297505595,1.0,3.0
27270.0,5,2015,5,Northern Local SD,0.0963116236003427,Safe,socstudies_normalized_gr_5_isnull,num_stem_classes_gr_5,num_pf_classes_gr_5,1.0,2.0,2.0
30107.0,5,2015,5,Northern Local SD,0.0785565600961945,Safe,socstudies_normalized_gr_5_isnull,num_stem_classes_gr_5,math_normalized_gr_3,1.0,2.0,1.22207856531284
26601.0,5,2015,5,Northern Local SD,0.0773015425170607,Safe,read_normalized_gr_3_isnull,socstudies_normalized_gr_5_isnull,absence_gr_5,1.0,1.0,-0.266666666666667
27251.0,5,2015,5,Northern Local SD,0.0717642866056492,Safe,socstudies_normalized_gr_5_isnull,num_stem_classes_gr_5,math_normalized_gr_3,1.0,2.0,1.22207856531284
28380.0,5,2015,5,Northern Local SD,0.0660432347763596,Safe,socstudies_normalized_gr_5_isnull,num_stem_classes_gr_5,num_pf_classes_gr_5,1.0,2.0,2.0
48610.0,5,2015,RIJH,Ridgewood,0.463482616931399,High,humanities_gpa_gr_5,gpa_district_gr_5,num_pf_classes_gr_5,-1.91666666666667,-2.05900846505488,5.0
13905.0,5,2015,RIJH,Ridgewood,0.422594316267994,High,num_pf_classes_gr_5,read_normalized_gr_3,humanities_gpa_gr_5,14.0,-2.4532701766098,-1.43181818181818
5693.0,5,2015,RIJH,Ridgewood,0.385226415090047,High,num_pf_classes_gr_5,read_normalized_gr_3,humanities_gpa_gr_5,14.0,-1.24424456324626,-0.70454545454545
7484.0,5,2015,RIJH,Ridgewood,0.365839526816202,Medium,num_pf_classes_gr_5,read_normalized_gr_3,humanities_gpa_gr_5,14.0,-1.73681055387585,-0.70454545454545
10552.0,5,2015,RIJH,Ridgewood,0.364519499788819,Medium,num_pf_classes_gr_5,read_normalized_gr_3,humanities_gpa_gr_5,14.0,-2.05026163882196,-0.70454545454545
2619.0,5,2015,RIJH,Ridgewood,0.357723877761502,Medium,num_pf_classes_gr_5,read_normalized_gr_3,absence_gr_5,14.0,-1.73681055387585,-0.333333333333333
7490.0,5,2015,RIJH,Ridgewood,0.35522648999501,Medium,num_pf_classes_gr_5,read_normalized_gr_3,absence_gr_5,14.0,-1.06512965756278,-0.4
11159.0,5,2015,RIJH,Ridgewood,0.351653931703836,Medium,num_pf_classes_gr_5,read_normalized_gr_3_isnull,socstudies_normalized_gr_5_isnull,14.0,1.0,1.0
12301.0,5,2015,RIJH,Ridgewood,0.341468082824719,Medium,num_pf_classes_gr_5,humanities_gpa_gr_5,socstudies_normalized_gr_5_isnull,14.0,-0.70454545454545,1.0
12212.0,5,2015,RIJH,Ridgewood,0.339429791806672,Medium,num_pf_classes_gr_5,read_normalized_gr_3,absence_gr_5,14.0,-1.55769564819236,-0.4
3583.0,5,2015,RIJH,Ridgewood,0.335374761303776,Medium,num_pf_classes_gr_5,read_normalized_gr_3,socstudies_normalized_gr_5_isnull,14.0,-1.33380201608801,1.0
5456.0,5,2015,RIJH,Ridgewood,0.335320265207103,Medium,num_pf_classes_gr_5,read_normalized_gr_3,socstudies_normalized_gr_5_isnull,14.0,-1.15468711040452,1.0
3333.0,5,2015,RIJH,Ridgewood,0.326894489597201,Medium,num_pf_classes_gr_5,absence_gr_5,socstudies_normalized_gr_5_isnull,14.0,-0.533333333333333,1.0
6987.0,5,2015,RIJH,Ridgewood,0.322406362307114,Medium,num_pf_classes_gr_5,humanities_gpa_gr_5,gpa_district_gr_5,14.0,-0.70454545454545,-0.965983843573434
7216.0,5,2015,RIJH,Ridgewood,0.316211358351035,Medium,num_pf_classes_gr_5,socstudies_normalized_gr_5_isnull,num_stem_classes_gr_5,14.0,1.0,2.0
3028.0,5,2015,RIJH,Ridgewood,0.311894529700588,Medium,num_pf_classes_gr_5,humanities_gpa_gr_5,read_normalized_gr_3,14.0,-1.06818181818182,-0.841236025458416
9159.0,5,2015,RIJH,Ridgewood,0.308554436822529,Medium,num_pf_classes_gr_5,read_normalized_gr_3,humanities_gpa_gr_5,14.0,-1.73681055387585,-1.43181818181818
48475.0,5,2015,RIJH,Ridgewood,0.301784693990012,Medium,gpa_gr_5_isnull,absence_gr_5,read_normalized_gr_3_isnull,1.0,-0.533333333333333,1.0
3982.0,5,2015,RIJH,Ridgewood,0.300273662911506,Low,num_pf_classes_gr_5,read_normalized_gr_3_isnull,socstudies_normalized_gr_5_isnull,8.0,1.0,1.0
10818.0,5,2015,RIJH,Ridgewood,0.298784310834627,Low,num_pf_classes_gr_5,read_normalized_gr_3,socstudies_normalized_gr_5_isnull,14.0,-1.69203182745498,1.0
9169.0,5,2015,RIJH,Ridgewood,0.297987977761465,Low,gpa_gr_5_isnull,absence_gr_5,read_normalized_gr_3,1.0,-0.533333333333333,-0.975572204721032
2806.0,5,2015,RIJH,Ridgewood,0.294832468374287,Low,num_pf_classes_gr_5,absence_gr_5,socstudies_normalized_gr_5_isnull,14.0,-0.333333333333333,1.0
10819.0,5,2015,RIJH,Ridgewood,0.29316004591443,Low,num_pf_classes_gr_5,read_normalized_gr_3,absence_gr_5,14.0,-1.33380201608801,-0.333333333333333
7214.0,5,2015,RIJH,Ridgewood,0.291361458608256,Low,num_pf_classes_gr_5,read_normalized_gr_3,humanities_gpa_gr_5,14.0,-2.22937654450544,-1.43181818181818
13947.0,5,2015,RIJH,Ridgewood,0.291075435657214,Low,num_pf_classes_gr_5,humanities_gpa_gr_5,socstudies_normalized_gr_5_isnull,14.0,-0.70454545454545,1.0
2602.0,5,2015,RIJH,Ridgewood,0.289302444313446,Low,num_pf_classes_gr_5,socstudies_normalized_gr_5_isnull,num_stem_classes_gr_5,14.0,1.0,2.0
2134.0,5,2015,RIJH,Ridgewood,0.286729654276586,Low,num_pf_classes_gr_5,socstudies_normalized_gr_5_isnull,num_stem_classes_gr_5,14.0,1.0,2.0
7481.0,5,2015,RIJH,Ridgewood,0.284380737410318,Low,num_pf_classes_gr_5,read_normalized_gr_3,humanities_gpa_gr_5,14.0,-2.54282762945155,-0.70454545454545
11164.0,5,2015,RIJH,Ridgewood,0.28110876566392,Low,gpa_gr_5_isnull,absence_gr_5,read_normalized_gr_3_isnull,1.0,-0.4,1.0
3357.0,5,2015,RIJH,Ridgewood,0.277552545949298,Low,num_pf_classes_gr_5,read_normalized_gr_3,absence_gr_5,14.0,-2.31893399734719,-0.4
155.0,5,2015,RIJH,Ridgewood,0.277277389389023,Low,gpa_gr_5_isnull,gpa_district_gr_5_isnull,socstudies_normalized_gr_5_isnull,1.0,1.0,1.0
176.0,5,2015,RIJH,Ridgewood,0.27348211218421,Low,num_pf_classes_gr_5,absence_gr_5,socstudies_normalized_gr_5_isnull,14.0,-0.4,1.0
2845.0,5,2015,RIJH,Ridgewood,0.268474173506172,Low,num_pf_classes_gr_5,read_normalized_gr_3_isnull,socstudies_normalized_gr_5_isnull,14.0,1.0,1.0
5229.0,5,2015,RIJH,Ridgewood,0.268278285445532,Low,num_pf_classes_gr_5,read_normalized_gr_3,absence_gr_5,14.0,-1.64725310103411,-0.466666666666667
2399.0,5,2015,RIJH,Ridgewood,0.265669585653622,Low,num_pf_classes_gr_5,read_normalized_gr_3,socstudies_normalized_gr_5_isnull,14.0,-1.64725310103411,1.0
7737.0,5,2015,RIJH,Ridgewood,0.264019250750403,Low,num_pf_classes_gr_5,read_normalized_gr_3,socstudies_normalized_gr_5_isnull,14.0,-1.33380201608801,1.0
7480.0,5,2015,RIJH,Ridgewood,0.263182282663515,Low,gpa_gr_5_isnull,absence_gr_5,gpa_district_gr_5_isnull,1.0,-0.533333333333333,1.0
10807.0,5,2015,RIJH,Ridgewood,0.262811464373894,Low,num_pf_classes_gr_5,socstudies_normalized_gr_5_isnull,num_stem_classes_gr_5,14.0,1.0,2.0
2592.0,5,2015,RIJH,Ridgewood,0.261320311837797,Low,num_pf_classes_gr_5,read_normalized_gr_3_isnull,socstudies_normalized_gr_5_isnull,14.0,1.0,1.0
6997.0,5,2015,RIJH,Ridgewood,0.260368160368718,Low,num_pf_classes_gr_5,absence_gr_5,socstudies_normalized_gr_5_isnull,14.0,-0.4,1.0
17187.0,5,2015,RIJH,Ridgewood,0.259752163105857,Low,num_pf_classes_gr_5,humanities_gpa_gr_5,gpa_district_gr_5,21.0,-1.45,-1.76149334011626
2153.0,5,2015,RIJH,Ridgewood,0.255394182189658,Low,num_pf_classes_gr_5,socstudies_normalized_gr_5_isnull,absence_gr_5,14.0,1.0,-0.266666666666667
3586.0,5,2015,RIJH,Ridgewood,0.246149511573566,Safe,gpa_gr_5_isnull,gpa_district_gr_5_isnull,socstudies_normalized_gr_5_isnull,1.0,1.0,1.0
11420.0,5,2015,RIJH,Ridgewood,0.243674071637238,Safe,num_pf_classes_gr_5,socstudies_normalized_gr_5_isnull,num_stem_classes_gr_5,14.0,1.0,2.0
5205.0,5,2015,RIJH,Ridgewood,0.240827233455993,Safe,num_pf_classes_gr_5,humanities_gpa_gr_5,read_normalized_gr_3,14.0,-0.70454545454545,-0.751678572616672
3597.0,5,2015,RIJH,Ridgewood,0.235673862209128,Safe,num_pf_classes_gr_5,read_normalized_gr_3,gpa_district_gr_5,14.0,-1.06512965756278,-0.965983843573434
8890.0,5,2015,RIJH,Ridgewood,0.235436961194068,Safe,num_pf_classes_gr_5,read_normalized_gr_3,socstudies_normalized_gr_5_isnull,14.0,-0.975572204721032,1.0
12612.0,5,2015,RIJH,Ridgewood,0.234140903840199,Safe,gpa_gr_5_isnull,gpa_district_gr_5_isnull,read_normalized_gr_3_isnull,1.0,1.0,1.0
5473.0,5,2015,RIJH,Ridgewood,0.231746411485238,Safe,gpa_gr_5_isnull,gpa_district_gr_5_isnull,socstudies_normalized_gr_5_isnull,1.0,1.0,1.0
4231.0,5,2015,RIJH,Ridgewood,0.225397263740592,Safe,num_pf_classes_gr_5,absence_gr_5,socstudies_normalized_gr_5_isnull,14.0,-0.533333333333333,1.0
12211.0,5,2015,RIJH,Ridgewood,0.221127824058699,Safe,num_pf_classes_gr_5,absence_gr_5,socstudies_normalized_gr_5_isnull,14.0,-0.466666666666667,1.0
3029.0,5,2015,RIJH,Ridgewood,0.217580867298734,Safe,num_pf_classes_gr_5,humanities_gpa_gr_5,read_normalized_gr_3,13.0,-1.06818181818182,-1.06512965756278
2394.0,5,2015,RIJH,Ridgewood,0.216184603064084,Safe,num_pf_classes_gr_5,read_normalized_gr_3,socstudies_normalized_gr_5_isnull,14.0,-1.55769564819236,1.0
